       450,         0,      1963,     19639,       0,       0, 566368.65
       460,         0,         0,         0,       0,       0, 566368.65
       470,         0,         0,         0,       0,       0, 566368.65
       480,         0,         0,         0,       0,       0, 566368.65
       490,         0,         0,         0,       0,       0, 566368.65
       500,         0,         0,         0,       0,       0, 566368.65
       510,         0,         0,         0,       0,       0, 566368.65
       520,         0,         0,         0,       0,       0, 566368.65
       530,         0,         0,         0,       0,       0, 566368.65
       540,         0,      1958,     19584,       0,       0, 566368.65
       550,         0,         0,         0,       0,       0, 566368.65
       560,         0,         0,         0,       0,       0, 566368.65
       570,         0,         0,         0,       0,       0, 566368.65
       580,         0,         0,         0,       0,       0, 566368.65
       590,         0,         0,         0,       0,       0, 566368.65
       600,         0,      1928,     19286,       0,       0, 566368.65
       610,         0,         0,         0,       0,       0, 566368.65
       620,         0,         0,         0,       0,       0, 566368.65
       630,         0,         0,         0,       0,       0, 566368.65
       640,         0,         0,         0,       0,       0, 566368.65
       650,         0,         0,         0,       0,       0, 566368.65
       660,         0,         0,         0,       0,       0, 566368.65
       670,         0,         0,         0,       0,       0, 566368.65
       680,         0,         0,         0,       0,       0, 566368.65
       690,         0,         0,         0,       0,       0, 566368.65
       700,         0,         0,         0,       0,       0, 566368.65
       710,         0,         0,         0,       0,       0, 566368.65
       720,         0,         0,         0,       0,       0, 566368.65
       730,         0,         0,         0,       0,       0, 566368.65
       740,         0,         0,         0,       0,       0, 566368.65
       750,         0,         0,         0,       0,       0, 566368.65
       760,         0,         0,         0,       0,       0, 566368.65
       770,         0,         0,         0,       0,       0, 566368.65
       780,         0,         0,         0,       0,       0, 566368.65
       790,         0,      1899,     18998,       0,       0, 566368.65
       800,         0,         0,         0,       0,       0, 566368.65
       810,         0,         0,         0,       0,       0, 566368.65
       820,         0,         0,         0,       0,       0, 566368.65
       830,         0,         0,         0,       0,       0, 566368.65
       840,         0,         0,         0,       0,       1, 566368.65
       850,         0,         0,         0,       0,       0, 566368.65
       860,         0,         0,         0,       0,       0, 566368.65
       870,         0,         0,         0,       0,       0, 566368.65
       880,         0,         0,         0,       0,       0, 566368.65
       890,         0,         0,         0,       0,       0, 566368.65
       900,         0,         0,         0,       0,       0, 566368.65
       910,         0,         0,         0,       0,       0, 566368.65
       920,         0,         0,         0,       0,       0, 566368.65
       930,         0,         0,         0,       0,       1, 566368.65
       940,         0,         0,         0,       0,       0, 566368.65
       950,         0,         0,         0,       0,       0, 566368.65
       960,         0,         0,         0,       0,       0, 566368.65
       970,         0,         0,         0,       0,       0, 566368.65
       980,         0,         0,         0,       0,       0, 566368.65
       990,         0,         0,         0,       0,       0, 566368.65
      1000,         0,         0,         0,       0,       0, 566368.65
-------------------------------------------------------------------------------
min:522342   avg:555158   max:684283 Time:1557 second(s) [00:25:57]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:6301   total:6301 
