       760,         0,         0,         0,       0,       0, 559856.65
       770,         0,         0,         0,       0,       0, 555760.65
       780,         0,         0,         0,       0,       0, 555760.65
       790,         0,         0,         0,       0,       0, 555760.65
       800,         0,         0,         0,       0,       0, 555760.65
       810,         0,         0,         0,       0,       0, 555760.65
       820,         0,         0,         0,       0,       0, 555760.65
       830,         0,         0,         0,       0,       0, 555760.65
       840,         0,         0,         0,       0,       0, 559856.65
       850,         0,         0,         0,       0,       0, 559856.65
       860,         0,         0,         0,       0,       0, 559856.65
       870,         0,         0,         0,       0,       0, 559856.65
       880,         0,         0,         0,       0,       0, 559856.65
       890,         0,         0,         0,       0,       0, 559856.65
       900,         0,         0,         0,       0,       0, 559856.65
       910,         0,         0,         0,       0,       0, 559856.65
       920,         0,         0,         0,       0,       0, 555760.65
       930,         0,         0,         0,       0,       0, 568080.65
       940,         0,         0,         0,       0,       0, 568080.65
       950,         0,         0,         0,       0,       0, 568080.65
       960,         0,         0,         0,       0,       0, 568080.65
       970,         0,         0,         0,       0,       0, 568080.65
       980,         0,         0,         0,       0,       0, 568080.65
       990,         0,         0,         0,       0,       0, 568080.65
      1000,         0,         0,         0,       0,       0, 568080.65
-------------------------------------------------------------------------------
min:184518   avg:223327   max:257099 Time:1933 second(s) [00:32:13]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:3123   total:3123 
