       850,         0,         0,         0,       0,       0, 564960.65
       860,         0,         0,         0,       0,       0, 564960.65
       870,         0,         0,         0,       0,       0, 564960.65
       880,         0,         0,         0,       0,       0, 564960.65
       890,         0,         0,         0,       0,       0, 564960.65
       900,         0,         0,         0,       0,       0, 564960.65
       910,         0,         0,         0,       0,       0, 564960.65
       920,         0,         0,         0,       0,       0, 564960.65
       930,         0,         0,         0,       0,       0, 564960.65
       940,         0,         0,         0,       0,       0, 564960.65
       950,         0,         0,         0,       0,       0, 564960.65
       960,         0,         0,         0,       0,       0, 564960.65
       970,         0,         0,         0,       0,       0, 564960.65
       980,         0,         0,         0,       0,       0, 564960.65
       990,         0,         0,         0,       0,       0, 564960.65
      1000,         0,         0,         0,       0,       0, 564960.65
-------------------------------------------------------------------------------
min:535397   avg:551624   max:661227 Time:1740 second(s) [00:29:00]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:5450   total:5450 
