       380,         0,         0,         0,       0,       0, 569216.65
       390,         0,         0,         0,       0,       0, 569216.65
       400,         0,         0,         0,       0,       0, 569216.65
       410,         0,         0,         0,       0,       0, 569216.65
       420,         0,         0,         0,       0,       0, 569216.65
       430,         0,         0,         0,       0,       0, 569216.65
       440,         0,       182,      1826,       0,       0, 574016.65
       450,         0,         0,         0,       0,       0, 574016.65
       460,         0,         0,         0,       0,       0, 574016.65
       470,         0,         0,         0,       0,       0, 574016.65
       480,         0,         0,         0,       0,       0, 574016.65
       490,         0,         0,         0,       0,       0, 574016.65
       500,         0,         0,         0,       0,       0, 574016.65
       510,         0,         0,         0,       0,       0, 574016.65
       520,         0,         0,         0,       0,       0, 574016.65
       530,         0,         0,         0,       0,       0, 574016.65
       540,         0,         0,         0,       0,       0, 574016.65
       550,         0,         0,         0,       0,       0, 573312.65
       560,         0,       172,      1728,       0,       0, 574016.65
       570,         0,         0,         0,       0,       0, 574016.65
       580,         0,         0,         0,       0,       0, 574016.65
       590,         0,         0,         0,       0,       0, 574016.65
       600,         0,         0,         0,       0,       0, 574016.65
       610,         0,         0,         0,       0,       0, 574016.65
       620,         0,         0,         0,       0,       0, 574016.65
       630,         0,         0,         0,       0,       0, 574016.65
       640,         0,         0,         0,       0,       0, 574016.65
       650,         0,         0,         0,       0,       0, 574016.65
       660,         0,         0,         0,       0,       0, 574016.65
       670,         0,         0,         0,       0,       0, 574016.65
       680,         0,         0,         0,       0,       0, 574016.65
       690,         0,         0,         0,       0,       0, 569216.65
       700,         0,         0,         0,       0,       0, 574016.65
       710,         0,         0,         0,       0,       0, 569920.65
       720,         0,         0,         0,       0,       0, 569920.65
       730,         0,         0,         0,       0,       0, 569184.65
       740,         0,         0,         0,       0,       0, 569184.65
       750,         0,         0,         0,       0,       0, 569184.65
       760,         0,         0,         0,       0,       0, 569184.65
       770,         0,         0,         0,       0,       0, 573984.65
       780,         0,         0,         0,       0,       0, 573984.65
       790,         0,         0,         0,       0,       0, 573984.65
       800,         0,         0,         0,       0,       0, 573984.65
       810,         0,         0,         0,       0,       0, 573984.65
       820,         0,         0,         0,       0,       0, 569184.65
       830,         0,         0,         0,       0,       0, 569184.65
       840,         0,         0,         0,       0,       0, 573984.65
       850,         0,         0,         0,       0,       0, 573984.65
       860,         0,         0,         0,       0,       0, 573984.65
       870,         0,         0,         0,       0,       0, 573984.65
       880,         0,         0,         0,       0,       0, 573984.65
       890,         0,         0,         0,       0,       0, 573984.65
       900,         0,         0,         0,       0,       0, 569184.65
       910,         0,         0,         0,       0,       0, 569184.65
       920,         0,         0,         0,       0,       0, 569184.65
       930,         0,         0,         0,       0,       0, 569184.65
       940,         0,         0,         0,       0,       0, 569184.65
       950,         0,         0,         0,       0,       0, 569184.65
       960,         0,         0,         0,       0,       0, 569184.65
       970,         0,         0,         0,       0,       0, 569184.65
       980,         0,         0,         0,       0,       0, 569184.65
       990,         0,         0,         0,       0,       0, 569184.65
      1000,         0,         0,         0,       0,       0, 569184.65
-------------------------------------------------------------------------------
min:49968   avg:66602   max:77244 Time:1758 second(s) [00:29:18]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:4116   total:4116 
