       310,         0,         0,         0,       0,       0, 554000.65
       320,         0,      2074,     20420,       0,       0, 554144.65
       330,         0,         0,         0,       0,       0, 554144.65
       340,         0,         0,         0,       0,       0, 554144.65
       350,         0,         0,         0,       0,       0, 554144.65
       360,         0,         0,         0,       0,       0, 550048.65
       370,         0,         0,         0,       0,       0, 550048.65
       380,         0,         0,         0,       0,       0, 550048.65
       390,         0,         0,         0,       0,       0, 550048.65
       400,         0,         0,         0,       0,       0, 550048.65
       410,         0,         0,         0,       0,       0, 550048.65
       420,         0,         0,         0,       0,       0, 550048.65
       430,         0,         0,         0,       0,       0, 550048.65
       440,         0,         0,         0,       0,       0, 550048.65
       450,         0,         0,         0,       0,       0, 550048.65
       460,         0,         0,         0,       0,       0, 550048.65
       470,         0,         0,         0,       0,       0, 550048.65
       480,         0,         0,         0,       0,       0, 550048.65
       490,         0,         0,         0,       0,       0, 550048.65
       500,         0,      2035,     20356,       0,       0, 554080.65
       510,         0,         0,         0,       0,       0, 554080.65
       520,         0,         0,         0,       0,       0, 554080.65
       530,         0,         0,         0,       0,       0, 554080.65
       540,         0,         0,         0,       0,       0, 554080.65
       550,         0,         0,         0,       0,       0, 554080.65
       560,         0,         0,         0,       0,       0, 554080.65
       570,         0,         0,         0,       0,       0, 554080.65
       580,         0,         0,         0,       0,       0, 554080.65
       590,         0,         0,         0,       0,       0, 554080.65
       600,         0,      1942,     19425,       0,       0, 554432.65
       610,         0,         0,         0,       0,       0, 554432.65
       620,         0,         0,         0,       0,       0, 554432.65
       630,         0,         0,         0,       0,       0, 554432.65
       640,         0,         0,         0,       0,       0, 554432.65
       650,         0,         0,         0,       0,       0, 554432.65
       660,         0,         0,         0,       0,       0, 554432.65
       670,         0,         0,         0,       0,       0, 554432.65
       680,         0,         0,         0,       0,       0, 554432.65
       690,         0,         0,         0,       0,       0, 554432.65
       700,         0,         0,         0,       0,       0, 550368.65
       710,         0,         0,         0,       0,       0, 550368.65
       720,         0,         0,         0,       0,       0, 554464.65
       730,         0,         0,         0,       0,       0, 554464.65
       740,         0,         0,         0,       0,       0, 554464.65
       750,         0,         0,         0,       0,       0, 554464.65
       760,         0,         0,         0,       0,       0, 554464.65
       770,         0,         0,         0,       0,       0, 554464.65
       780,         0,         0,         0,       0,       0, 554464.65
       790,         0,         0,         0,       0,       0, 554464.65
       800,         0,         0,         0,       0,       0, 554464.65
       810,         0,         0,         0,       0,       0, 554464.65
       820,         0,         0,         0,       0,       0, 554464.65
       830,         0,         0,         0,       0,       0, 554464.65
       840,         0,         0,         0,       0,       0, 553888.65
       850,         0,         0,         0,       0,       0, 553888.65
       860,         0,         0,         0,       0,       0, 553888.65
       870,         0,         0,         0,       0,       0, 553888.65
       880,         0,         0,         0,       0,       0, 553888.65
       890,         0,         0,         0,       0,       0, 549904.65
       900,         0,         0,         0,       0,       0, 549904.65
       910,         0,         0,         0,       0,       0, 549904.65
       920,         0,         0,         0,       0,       0, 549904.65
       930,         0,         0,         0,       0,       0, 549904.65
       940,         0,         0,         0,       0,       0, 549904.65
       950,         0,         0,         0,       0,       0, 554000.65
       960,         0,         0,         0,       0,       0, 554000.65
       970,         0,         0,         0,       0,       0, 554000.65
       980,         0,         0,         0,       0,       0, 554000.65
       990,         0,         0,         0,       0,       0, 554000.65
      1000,         0,         0,         0,       0,       0, 554000.65
-------------------------------------------------------------------------------
min:546835   avg:567731   max:678625 Time:1711 second(s) [00:28:31]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:5520   total:5520 
