       300,     22654,     22719,     22831,       0,       0,    0.00
       310,     22595,     22691,     22819,       0,       0,    0.00
       320,     22626,     22712,     22793,       0,       0,    0.00
       330,     22554,     22660,     22751,       0,       0,    0.00
       340,     22591,     22669,     22729,       0,       0,    0.00
       350,     22615,     22671,     22739,       0,       0,    0.00
       360,     22534,     22697,     22801,       0,       0,    0.00
       370,     22566,     22642,     22699,       0,       0,    0.00
       380,     22499,     22660,     22809,       0,       0,    0.00
       390,     22577,     22661,     22744,       0,       0,    0.00
       400,     22565,     22677,     22794,       0,       0,    0.00
       410,     22521,     22628,     22714,       0,       0,    0.00
       420,     22602,     22675,     22767,       0,       0,    0.00
       430,     22502,     22604,     22698,       0,       0,    0.00
       440,     22487,     22598,     22668,       0,       0,    0.00
       450,     22487,     22608,     22762,       0,       0,    0.00
       460,     22377,     22563,     22638,       0,       0,    0.00
       470,     22469,     22579,     22688,       0,       0,    0.00
       480,     22549,     22625,     22727,       0,       0,    0.00
       490,     22407,     22539,     22628,       0,       0,    0.00
       500,     22441,     22543,     22697,       0,       0,    0.00
       510,     22455,     22541,     22621,       0,       0,    0.00
       520,     22410,     22513,     22625,       0,       0,    0.00
       530,     22307,     22496,     22608,       0,       0,    0.00
       540,     22383,     22483,     22565,       0,       0,    0.00
       550,     22442,     22535,     22587,       0,       0,    0.00
       560,     22440,     22510,     22583,       0,       0,    0.00
       570,     22253,     22454,     22569,       0,       0,    0.00
       580,     22341,     22446,     22567,       0,       0,    0.00
       590,     22195,     22411,     22477,       0,       0,    0.00
       600,     22380,     22472,     22597,       0,       0,    0.00
       610,     22292,     22437,     22560,       0,       0,    0.00
       620,     22172,     22430,     22567,       0,       0,    0.00
       630,     22294,     22421,     22566,       0,       0,    0.00
       640,     22211,     22403,     22481,       0,       0,    0.00
       650,     22300,     22388,     22484,       0,       0,    0.00
       660,     22253,     22385,     22514,       0,       0,    0.00
       670,     22277,     22381,     22531,       0,       0,    0.00
       680,     22350,     22402,     22467,       0,       0,    0.00
       690,     22236,     22390,     22542,       0,       0,    0.00
       700,     22240,     22364,     22465,       0,       0,    0.00
       710,     22321,     22370,     22429,       0,       0,    0.00
       720,     22296,     22369,     22424,       0,       0,    0.00
       730,     22216,     22339,     22430,       0,       0,    0.00
       740,     22193,     22349,     22513,       0,       0,    0.00
       750,     22244,     22329,     22418,       0,       0,    0.00
       760,     22120,     22338,     22447,       0,       0,    0.00
       770,     22149,     22317,     22452,       0,       0,    0.00
       780,     22174,     22297,     22397,       0,       0,    0.00
       790,     22224,     22320,     22433,       0,       0,    0.00
       800,     22088,     22251,     22402,       0,       0,    0.00
       810,     22083,     22242,     22405,       0,       0,    0.00
       820,     22099,     22267,     22362,       0,       0,    0.00
       830,     22172,     22248,     22325,       0,       0,    0.00
       840,     22148,     22257,     22301,       0,       0,    0.00
       850,     22117,     22226,     22336,       0,       0,    0.00
       860,     22060,     22174,     22280,       0,       0,    0.00
       870,     22116,     22196,     22253,       0,       0,    0.00
       880,     22010,     22178,     22297,       0,       0,    0.00
       890,     22059,     22171,     22310,       0,       0,    0.00
       900,     21938,     22129,     22298,       0,       0,    0.00
       910,     22147,     22266,     22407,       0,       0,    0.00
       920,     22064,     22216,     22291,       0,       0,    0.00
       930,     22030,     22169,     22341,       0,       0,    0.00
       940,     22058,     22182,     22284,       0,       0,    0.00
       950,     22090,     22175,     22302,       0,       0,    0.00
       960,     22051,     22121,     22239,       0,       0,    0.00
       970,     22118,     22187,     22260,       0,       0,    0.00
       980,     21888,     22137,     22239,       0,       0,    0.00
       990,     22034,     22145,     22187,       0,       0,    0.00
      1000,     22009,     22111,     22174,       0,       0,    0.00
-------------------------------------------------------------------------------
min:2276691   avg:2288483   max:2299192 Time:1124 second(s) [00:18:44]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
