       330,      7304,      7344,      7418,       0,       0,    0.00
       340,      7271,      7333,      7384,       0,       0,    0.00
       350,      7287,      7325,      7379,       0,       0,    0.00
       360,      7284,      7345,      7391,       0,       0,    0.00
       370,      7281,      7329,      7399,       0,       0,    0.00
       380,      7236,      7302,      7345,       0,       0,    0.00
       390,      7195,      7311,      7372,       0,       0,    0.00
       400,      7244,      7303,      7373,       0,       0,    0.00
       410,      7228,      7281,      7384,       0,       0,    0.00
       420,      7232,      7287,      7361,       0,       0,    0.00
       430,      7236,      7280,      7344,       0,       0,    0.00
       440,      7224,      7271,      7342,       0,       0,    0.00
       450,      7201,      7290,      7361,       0,       0,    0.00
       460,      7188,      7255,      7322,       0,       0,    0.00
       470,      7176,      7265,      7343,       0,       0,    0.00
       480,      7146,      7245,      7326,       0,       0,    0.00
       490,      7165,      7232,      7293,       0,       0,    0.00
       500,      7131,      7209,      7268,       0,       0,    0.00
       510,      7140,      7207,      7273,       0,       0,    0.00
       520,      7108,      7190,      7261,       0,       0,    0.00
       530,      7092,      7164,      7294,       0,       0,    0.00
       540,      7054,      7157,      7242,       0,       0,    0.00
       550,      6974,      7141,      7220,       0,       0,    0.00
       560,      7008,      7150,      7226,       0,       0,    0.00
       570,      7024,      7131,      7234,       0,       0,    0.00
       580,      7078,      7158,      7256,       0,       0,    0.00
       590,      6966,      7115,      7262,       0,       0,    0.00
       600,      7101,      7183,      7234,       0,       0,    0.00
       610,      7005,      7110,      7207,       0,       0,    0.00
       620,      6953,      7090,      7198,       0,       0,    0.00
       630,      6951,      7077,      7141,       0,       0,    0.00
       640,      6886,      7069,      7165,       0,       0,    0.00
       650,      6919,      7028,      7080,       0,       0,    0.00
       660,      6952,      7014,      7073,       0,       0,    0.00
       670,      6802,      6986,      7081,       0,       0,    0.00
       680,      6858,      6969,      7076,       0,       0,    0.00
       690,      6789,      6943,      7140,       0,       0,    0.00
       700,      6889,      6954,      7048,       0,       0,    0.00
       710,      6686,      6882,      6982,       0,       0,    0.00
       720,      6836,      6905,      7056,       0,       0,    0.00
       730,      6784,      6883,      6965,       0,       0,    0.00
       740,      6665,      6882,      6982,       0,       0,    0.00
       750,      6732,      6879,      6978,       0,       0,    0.00
       760,      6738,      6925,      7028,       0,       0,    0.00
       770,      6874,      6932,      6980,       0,       0,    0.00
       780,      6783,      6856,      6953,       0,       0,    0.00
       790,      6863,      6928,      6964,       0,       0,    0.00
       800,      6803,      6858,      6939,       0,       0,    0.00
       810,      6751,      6881,      6972,       0,       0,    0.00
       820,      6828,      6911,      7016,       0,       0,    0.00
       830,      6696,      6840,      6980,       0,       0,    0.00
       840,      6754,      6865,      6944,       0,       0,    0.00
       850,      6656,      6823,      6961,       0,       0,    0.00
       860,      6663,      6799,      6961,       0,       0,    0.00
       870,      6658,      6823,      6887,       0,       0,    0.00
       880,      6655,      6793,      6936,       0,       0,    0.00
       890,      6566,      6839,      6946,       0,       0,    0.00
       900,      6671,      6812,      6931,       0,       0,    0.00
       910,      6572,      6791,      6882,       0,       0,    0.00
       920,      6532,      6763,      6880,       0,       0,    0.00
       930,      6707,      6785,      6901,       0,       0,    0.00
       940,      6688,      6788,      6885,       0,       0,    0.00
       950,      6569,      6732,      6879,       0,       0,    0.00
       960,      6637,      6774,      6870,       0,       0,    0.00
       970,      6661,      6720,      6773,       0,       0,    0.00
       980,      6605,      6726,      6822,       0,       0,    0.00
       990,      6613,      6722,      6815,       0,       0,    0.00
      1000,      6520,      6665,      6768,       0,       0,    0.00
-------------------------------------------------------------------------------
min:716419   avg:725167   max:732537 Time:1061 second(s) [00:17:41]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
