       580,     19603,     20042,     20259,       0,       0,    0.00
       590,     19769,     20104,     20386,       0,       0,    0.00
       600,     19806,     20014,     20235,       0,       0,    0.00
       610,     19782,     20067,     20326,       0,       0,    0.00
       620,     19933,     20170,     20347,       0,       0,    0.00
       630,     19872,     20136,     20466,       0,       0,    0.00
       640,     19937,     20198,     20456,       0,       0,    0.00
       650,     20037,     20154,     20265,       0,       0,    0.00
       660,     19911,     20100,     20423,       0,       0,    0.00
       670,     20006,     20181,     20367,       0,       0,    0.00
       680,     19849,     20006,     20300,       0,       0,    0.00
       690,     19926,     20075,     20163,       0,       0,    0.00
       700,     19750,     19952,     20126,       0,       0,    0.00
       710,     19556,     19911,     20197,       0,       0,    0.00
       720,     19703,     20001,     20117,       0,       0,    0.00
       730,     19700,     19934,     20094,       0,       0,    0.00
       740,     19684,     19879,     20075,       0,       0,    0.00
       750,     19501,     19960,     20240,       0,       0,    0.00
       760,     19730,     20024,     20191,       0,       0,    0.00
       770,     19698,     19909,     20205,       0,       0,    0.00
       780,     19509,     19939,     20172,       0,       0,    0.00
       790,     19830,     20106,     20308,       0,       0,    0.00
       800,     19586,     19863,     20117,       0,       0,    0.00
       810,     19654,     19885,     20116,       0,       0,    0.00
       820,     19687,     19955,     20144,       0,       0,    0.00
       830,     19380,     19812,     20105,       0,       0,    0.00
       840,     19698,     19922,     20033,       0,       0,    0.00
       850,     19671,     20004,     20248,       0,       0,    0.00
       860,     19565,     19849,     20124,       0,       0,    0.00
       870,     19746,     19919,     20207,       0,       0,    0.00
       880,     19713,     19945,     20127,       0,       0,    0.00
       890,     19495,     19745,     19989,       0,       0,    0.00
       900,     19612,     19868,     20148,       0,       0,    0.00
       910,     19701,     19887,     20035,       0,       0,    0.00
       920,     19706,     19915,     20069,       0,       0,    0.00
       930,     19591,     19913,     20181,       0,       0,    0.00
       940,     19696,     19890,     20103,       0,       0,    0.00
       950,     19660,     19884,     20157,       0,       0,    0.00
       960,     19681,     19817,     20088,       0,       0,    0.00
       970,     19639,     19879,     20086,       0,       0,    0.00
       980,     19623,     19825,     19990,       0,       0,    0.00
       990,     19556,     19804,     20059,       0,       0,    0.00
      1000,     19526,     19761,     19991,       0,       0,    0.00
-------------------------------------------------------------------------------
min:2018115   avg:2040567   max:2061216 Time:1114 second(s) [00:18:34]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
