       250,      7367,      7598,      7706,       5,       8,    6.82
       260,      7250,      7603,      7700,       4,       7,    6.19
       270,      7464,      7575,      7627,       3,       8,    6.91
       280,      7479,      7574,      7625,       4,       7,    6.32
       290,      7418,      7533,      7609,       4,       8,    6.38
       300,      7503,      7591,      7633,       4,       7,    6.55
       310,      7069,      7473,      7571,       3,       8,    6.38
       320,      6908,      7453,      7550,       4,       8,    6.51
       330,       940,      6120,      7555,       4,       9,    6.68
       340,       938,      3561,      7521,       4,       9,    6.74
       350,       939,      1590,      7451,       4,      10,    6.99
       360,       936,      1566,      7226,       4,       9,    7.32
       370,       935,       936,       938,       3,       7,    6.87
       380,       932,      2196,      7368,       4,       7,    6.77
       390,       929,      2153,      7346,       3,       9,    6.77
       400,       929,      2078,      6787,       4,       8,    6.91
       410,       927,      1543,      7082,       5,       7,    7.09
       420,       926,      2061,      6617,       2,       8,    7.02
       430,       926,      1569,      7353,       4,       8,    8.05
       440,       925,      2748,      7320,       3,       9,    7.28
       450,       671,      2131,      7290,       4,       7,    7.28
       460,       273,       630,       937,       4,       7,    7.40
       470,       285,       633,       934,       5,       8,    7.28
       480,       288,       614,       922,       3,       9,    7.54
       490,       271,       670,       921,       4,       8,    7.54
       500,       227,       528,       904,       5,       8,    7.44
       510,       246,       573,       927,       3,       8,    8.57
       520,       514,       815,       924,       4,       8,    7.38
       530,       299,       728,       914,       4,       8,    7.41
       540,       223,       594,       919,       3,       9,    7.95
       550,       262,       738,       913,       4,       8,    7.54
       560,       604,       888,       935,       4,       7,    7.54
       570,       233,      1366,      6352,       3,       8,    7.54
       580,       320,      1855,      6373,       3,       9,    7.80
       590,       629,      2039,      6764,       4,       8,    7.80
       600,       754,      1452,      6492,       3,       9,    7.80
       610,       745,      1417,      6179,       4,       8,    8.05
       620,       900,      1444,      6315,       5,       8,    8.21
       630,       898,      1483,      6733,       4,       8,    8.24
       640,       898,      1445,      6333,       4,       8,    8.31
       650,       743,      1457,      6587,       5,       9,    8.89
       660,       901,      2030,      6585,       3,       9,    8.31
       670,       610,      1961,      6463,       4,       9,    8.35
       680,       662,       837,       913,       4,       8,    8.57
       690,       268,       560,       912,       4,       8,    8.83
       700,       276,      1342,      6424,       3,       8,    8.83
       710,       255,      1303,      6093,       3,       8,    8.05
       720,       258,      1705,      6443,       3,       9,    8.83
       730,       231,       510,       873,       3,       9,    8.05
       740,       268,      1171,      6324,       4,       9,    8.29
       750,       647,      1403,      6230,       3,      10,    9.09
       760,       377,      2941,      6426,       3,       9,    9.34
       770,       277,      1281,      6174,       4,       8,    9.34
       780,       686,      2444,      6403,       5,      11,   10.63
       790,       290,       726,       918,       4,       9,    9.09
       800,       294,       827,       916,       4,       8,    9.60
       810,       287,      1323,      6030,       3,       9,    9.60
       820,       904,      1974,      6228,       4,       8,    8.83
       830,       735,      1905,      6017,       4,       9,    9.86
       840,       538,       835,       915,       4,       8,    9.60
       850,       724,      1372,      5890,       4,       8,    9.87
       860,       504,      1856,      5947,       3,       9,    8.05
       870,       423,      4781,      6320,       4,       9,    9.09
       880,      5872,      6158,      6290,       4,       9,    8.05
       890,      5871,      6190,      6306,       4,       9,    9.60
       900,      5845,      6168,      6297,       3,      10,    7.96
       910,      5775,      5907,      6208,       3,       9,    7.54
       920,      5748,      5790,      5833,       3,       9,    7.79
       930,      5799,      5858,      5947,       4,       9,    7.85
       940,      5780,      5815,      5897,       4,       7,    7.70
       950,      5746,      5828,      5902,       4,       9,    7.54
       960,      5761,      5817,      5887,       4,       8,    7.28
       970,      5819,      5874,      5926,       4,       9,    7.54
       980,      5812,      5873,      5933,       5,       8,    7.54
       990,      5778,      5848,      5938,       4,       9,    8.31
      1000,      5661,      5720,      5799,       4,       9,    7.54
-------------------------------------------------------------------------------
min:350453   avg:420489   max:600460 Time:768 second(s) [00:12:48]
-------------------------------------------------------------------------------
CPU jiffies:   user:3922   kernel:8229   total:12151 
