       330,       459,       798,       939,       3,       8,    7.83
       340,       477,      1473,      7391,       4,       7,    7.86
       350,       261,       670,       935,       4,       8,    7.80
       360,       465,      2113,      7388,       4,       8,    8.05
       370,       334,      1391,      7117,       3,       9,    8.05
       380,       359,      1371,      7374,       5,       7,    9.08
       390,       276,      2633,      7375,       5,       8,    8.31
       400,       534,      1408,      6432,       5,       7,    8.31
       410,       662,       839,       927,       4,       9,    8.19
       420,       925,      4599,      7264,       3,       8,    8.76
       430,       770,      2130,      7144,       4,       8,    8.83
       440,       924,       929,       933,       4,       8,    8.57
       450,       921,      2056,      6844,       4,       7,    8.57
       460,       920,      1424,      5951,       3,       9,    9.09
       470,       286,      1304,      6300,       4,       9,    9.09
       480,       902,      1514,      6878,       4,       9,    9.09
       490,       232,       796,       920,       4,       8,    9.34
       500,       679,      1412,      6285,       4,       7,    9.34
       510,       282,       819,       918,       4,       7,    9.60
       520,       393,      1402,      6762,       4,       8,    9.60
       530,       903,       911,       916,       3,       9,    9.86
       540,       908,       914,       916,       4,       8,    9.86
       550,       904,      1969,      6276,       3,       9,    9.86
       560,       903,       904,       905,       4,       9,   10.63
       570,       902,      1467,      6530,       4,       8,    9.86
       580,       909,       911,       913,       4,       9,   10.12
       590,       911,       911,       912,       4,       9,   10.38
       600,       910,       911,       912,       4,       8,   10.38
       610,       910,       910,       911,       3,      10,   10.38
       620,       910,       910,       911,       4,       8,   10.63
       630,       909,       909,       910,       4,       9,   10.63
       640,       908,       908,       909,       4,       8,   10.63
       650,       907,      1961,      6264,       4,      12,   12.10
       660,       907,      1995,      6560,       4,       9,   10.89
       670,       904,       906,       908,       4,       9,   10.89
       680,       906,       906,       907,       3,       9,   10.89
       690,       905,       906,       907,       5,       8,   11.15
       700,       898,       904,       907,       4,       9,   11.15
       710,       889,       903,       906,       4,       9,   11.15
       720,       904,       904,       908,       3,      10,   11.15
       730,       902,      1433,      6202,       4,       9,   11.29
       740,       903,      1937,      6180,       5,       9,   11.15
       750,       902,      1432,      6201,       4,       9,   11.66
       760,       901,      1433,      6214,       4,       9,   11.16
       770,       901,      1430,      6186,       4,       8,   10.89
       780,       901,      1949,      6212,       4,       9,   11.27
       790,       900,      1939,      6102,       3,      10,   10.89
       800,       899,      1421,      6115,       4,       9,   11.41
       810,       899,      1906,      6018,       4,       9,   11.41
       820,       900,      3434,      6135,       5,       9,   10.63
       830,       900,      1398,      5887,       4,       8,   11.55
       840,       899,      1896,      5895,       4,      10,   12.32
       850,       901,      5391,      5978,       5,       9,   11.41
       860,      5633,      5898,      5997,       4,      10,   11.29
       870,      5582,      5894,      6004,       5,      10,    8.57
       880,      5768,      5965,      6030,       4,       9,   10.50
       890,       800,      5429,      6035,       5,       9,    9.86
       900,      5746,      5915,      5995,       3,      10,    8.57
       910,      5685,      5784,      5946,       3,      10,    9.86
       920,      5412,      5645,      5704,       4,      10,    8.83
       930,      5638,      5659,      5675,       5,      10,    8.83
       940,      5425,      5573,      5677,       4,      10,    9.09
       950,       314,      4951,      5850,       5,       9,    9.09
       960,        84,      3961,      5778,       1,       2,    4.71
       970,       104,      4974,      5756,       5,      10,    9.34
       980,       122,      3864,      5691,       0,       2,    4.71
       990,       182,      5019,      5803,       4,       9,    9.09
      1000,        80,      4676,      5805,       5,       9,    8.83
-------------------------------------------------------------------------------
min:311740   avg:403321   max:564468 Time:728 second(s) [00:12:08]
-------------------------------------------------------------------------------
CPU jiffies:   user:4046   kernel:8495   total:12541 
