       500,      9386,      9870,     10057,       4,       5,    5.32
       510,        74,      5936,     10018,       1,       3,    4.71
       520,      9261,      9700,     10011,       3,       5,    5.32
       530,        85,      7720,      9756,       3,       5,    5.20
       540,      9036,      9546,      9680,       3,       6,    5.32
       550,      8850,      9378,      9602,       3,       6,    5.32
       560,        82,      8373,      9509,       4,       6,    5.32
       570,      8911,      9128,      9289,       2,       7,    5.32
       580,      8672,      9013,      9247,       4,       7,    5.44
       590,       112,      7138,      9003,       4,       5,    5.32
       600,      8488,      8687,      8972,       4,       6,    5.44
       610,      8671,      8910,      9090,       3,       7,    5.46
       620,        76,      7067,      8904,       1,       2,    4.71
       630,       120,      6119,      9119,       4,       5,    5.33
       640,        74,      7789,      8933,       4,       6,    4.98
       650,      8272,      8550,      8755,       3,       7,    5.33
       660,       127,      6833,      8566,       6,      13,    5.32
       670,      8391,      8532,      8611,       3,       8,    5.57
       680,      7522,      8347,      8742,       2,       6,    5.45
       690,        87,      7519,      8599,       4,       6,    5.69
       700,      7934,      8319,      8493,       3,       9,    5.57
       710,      8097,      8309,      8561,       4,       6,    5.57
       720,        79,      4198,      8408,       2,       9,    4.71
       730,       197,      7380,      8328,       4,       7,    5.69
       740,        74,      7309,      8327,       4,       6,    5.33
       750,      7306,      8022,      8287,       3,       7,    5.69
       760,        92,      6456,      8251,       5,       7,    5.11
       770,      7349,      7781,      8070,       3,       8,    5.69
       780,        90,      6294,      8097,       4,       8,    5.45
       790,      7461,      7815,      7977,       3,       7,    5.81
       800,      6939,      7622,      7893,       3,       8,    5.57
       810,        80,      3102,      7801,       4,       8,    5.81
       820,        79,      6211,      7817,       4,       9,    5.57
       830,      7389,      7578,      7736,       4,       8,    5.69
       840,       107,      5917,      7479,       4,       7,    5.82
       850,      6873,      7308,      7645,       4,       8,    5.57
       860,        85,      6569,      7556,       4,       9,    5.57
       870,      6736,      7044,      7430,       4,       9,    5.93
       880,      6665,      6863,      7373,       3,       9,    5.09
       890,        85,      2901,      7312,       3,       9,    5.09
       900,        91,      5695,      7309,       3,       9,    5.82
       910,      6436,      6733,      6927,       4,       8,    5.12
       920,       115,      5365,      6945,       4,       8,    5.12
       930,      5909,      6392,      6825,       4,       8,    5.09
       940,       126,      5277,      6721,       4,       7,    5.09
       950,      5810,      6423,      6706,       3,       8,    5.07
       960,        71,      2643,      6482,       1,       5,    4.71
       970,       103,      5681,      6679,       4,       8,    5.07
       980,        74,      5751,      6622,       3,       8,    5.10
       990,        81,      5149,      6419,       3,       8,    5.10
      1000,      6142,      6291,      6494,       3,       9,    5.10
-------------------------------------------------------------------------------
min:788277   avg:1010287   max:1088697 Time:710 second(s) [00:11:50]
-------------------------------------------------------------------------------
CPU jiffies:   user:3306   kernel:5504   total:8810 
