       510,       840,      1115,      3478,       4,      22,   25.58
       520,       843,      1592,      3494,       4,      17,   21.46
       530,       842,      1328,      3257,       4,      27,   27.39
       540,       844,      1573,      3324,       4,      22,   21.72
       550,       845,      1584,      3305,       5,      29,   28.93
       560,       843,      1324,      3238,       5,      27,   28.93
       570,       848,      1570,      3392,       3,      18,   17.08
       580,       846,      1332,      3279,       5,      25,   31.26
       590,       846,      1458,      3231,       7,      28,   32.03
       600,       849,      1323,      3234,       4,      19,   23.78
       610,       837,      1093,      3247,       6,      18,   24.55
       620,       823,      1326,      3401,       4,      24,   25.59
       630,       853,      1287,      3339,       4,      23,   26.10
       640,       833,      1353,      3369,       5,      26,   31.00
       650,       827,      1337,      3351,       4,      26,   30.48
       660,       856,      1574,      3322,       4,      18,   26.88
       670,       859,      1334,      3262,       5,      24,   31.00
       680,       858,      1339,      3314,       5,      26,   31.51
       690,       859,      1341,      3305,       6,      22,   26.36
       700,       860,      1339,      3292,       6,      22,   27.39
       710,       860,      1343,      3369,       4,      20,   26.10
       720,       859,      1094,      3154,       4,      20,   27.18
       730,       864,      1099,      3180,       4,      21,   26.10
       740,       863,      1339,      3282,       6,      19,   27.44
       750,       864,       874,       891,       6,      27,   34.61
       760,       865,      1107,      3228,       5,      28,   38.47
       770,       867,       873,       884,       6,      26,   34.35
       780,       868,       872,       883,       3,      24,   32.29
       790,       867,      1094,      3114,       4,      27,   32.80
       800,       869,       870,       872,       4,      24,   31.86
       810,       374,       780,       873,       4,      24,   26.79
       820,       636,      1076,      3142,       4,      26,   32.29
       830,       359,       789,       876,       4,      24,   27.91
       840,       363,       717,       876,       6,      24,   32.29
       850,       340,      1096,      3122,       7,      26,   40.28
       860,       451,       699,       879,       4,      24,   27.65
       870,       371,      1720,      3123,       4,      24,   28.42
       880,      3118,      3143,      3167,       6,      24,   36.41
       890,      3048,      3141,      3187,       3,      26,   32.29
       900,      3034,      3105,      3228,       4,      26,   36.41
       910,      3036,      3059,      3121,       5,      25,   35.64
       920,      3025,      3035,      3053,       5,      24,   36.16
       930,      2994,      3018,      3033,       5,      26,   37.45
       940,      2989,      3009,      3026,       6,      25,   37.81
       950,      2984,      3002,      3018,       5,      26,   36.79
       960,      2979,      3006,      3031,       6,      25,   37.45
       970,      2974,      2995,      3008,       4,      27,   37.49
       980,      2867,      2987,      3033,       5,      26,   38.99
       990,      2981,      3002,      3022,       3,      26,   39.43
      1000,      2985,      3020,      3047,       4,      26,   40.02
-------------------------------------------------------------------------------
min:183641   avg:223516   max:321899 Time:768 second(s) [00:12:48]
-------------------------------------------------------------------------------
CPU jiffies:   user:4933   kernel:22651   total:27584 
