       940,       182,      5278,      6709,       2,       5,    4.71
       950,      6191,      6513,      6651,       3,       9,    5.05
       960,        59,      3291,      6595,       1,       2,    4.71
       970,      6169,      6432,      6542,       4,       9,    5.05
       980,        83,      5729,      6523,       5,       7,    5.05
       990,      6337,      6427,      6565,       4,      10,    4.96
      1000,      6202,      6352,      6473,       6,       8,    5.06
-------------------------------------------------------------------------------
min:835892   avg:1003543   max:1067953 Time:679 second(s) [00:11:19]
-------------------------------------------------------------------------------
CPU jiffies:   user:3396   kernel:5571   total:8967 
