       900,      7632,      8154,      8648,       0,       0,    0.00
       910,      7259,      8080,      8924,       0,       0,    0.00
       920,      7402,      8196,      8902,       0,       0,    0.00
       930,      7149,      8138,      8867,       0,       0,    0.00
       940,      7327,      8157,      8883,       0,       0,    0.00
       950,      7268,      8107,      8790,       0,       0,    0.00
       960,      6941,      7951,      8838,       0,       0,    0.00
       970,      6990,      7992,      8809,       0,       0,    0.00
       980,      7015,      7957,      8778,       0,       0,    0.00
       990,      6926,      8039,      8821,       0,       0,    0.00
      1000,      6566,      7785,      8855,       0,       0,    0.00
-------------------------------------------------------------------------------
min:874499   avg:899678   max:920932 Time:1062 second(s) [00:17:42]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
