       700,      6112,      6272,      6391,       0,       0,    0.00
       710,      6102,      6251,      6367,       0,       0,    0.00
       720,      6072,      6232,      6340,       0,       0,    0.00
       730,      6077,      6268,      6326,       0,       0,    0.00
       740,      6248,      6274,      6311,       0,       0,    0.00
       750,      6235,      6267,      6298,       0,       0,    0.00
       760,      6223,      6246,      6272,       0,       0,    0.00
       770,      6197,      6224,      6255,       0,       0,    0.00
       780,      6166,      6194,      6219,       0,       0,    0.00
       790,      5936,      6070,      6160,       0,       0,    0.00
       800,      5922,      6021,      6145,       0,       0,    0.00
       810,      6097,      6124,      6143,       0,       0,    0.00
       820,      6061,      6084,      6103,       0,       0,    0.00
       830,      6044,      6061,      6078,       0,       0,    0.00
       840,      6024,      6045,      6070,       0,       0,    0.00
       850,      6001,      6020,      6038,       0,       0,    0.00
       860,      5803,      5976,      6018,       0,       0,    0.00
       870,      5953,      5970,      5992,       0,       0,    0.00
       880,      5944,      5968,      5989,       0,       0,    0.00
       890,      5933,      5945,      5959,       0,       0,    0.00
       900,      5879,      5913,      5933,       0,       0,    0.00
       910,      5870,      5887,      5907,       0,       0,    0.00
       920,      5628,      5846,      5885,       0,       0,    0.00
       930,      5625,      5710,      5834,       0,       0,    0.00
       940,      5620,      5739,      5826,       0,       0,    0.00
       950,      5617,      5765,      5819,       0,       0,    0.00
       960,      5756,      5773,      5798,       0,       0,    0.00
       970,      5742,      5750,      5767,       0,       0,    0.00
       980,      5714,      5729,      5763,       0,       0,    0.00
       990,      5665,      5700,      5732,       0,       0,    0.00
      1000,      5519,      5661,      5713,       0,       0,    0.00
-------------------------------------------------------------------------------
min:689205   avg:704372   max:712592 Time:158 second(s) [00:02:38]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
