       440,       947,       948,       949,       0,       0,    0.00
       450,       946,       946,       948,       0,       0,    0.00
       460,       944,       945,       946,       0,       0,    0.00
       470,       943,       944,       945,       0,       0,    0.00
       480,       942,       943,       944,       0,       0,    0.00
       490,       941,       941,       943,       0,       0,    0.00
       500,       939,       940,       941,       0,       0,    0.00
       510,       938,       938,       940,       0,       0,    0.00
       520,       931,       935,       937,       0,       0,    0.00
       530,       935,       936,       937,       0,       0,    0.00
       540,       934,       934,       936,       0,       0,    0.00
       550,       933,       933,       933,       0,       0,    0.00
       560,       327,       871,       933,       0,       0,    0.00
       570,       326,       568,       931,       0,       0,    0.00
       580,       929,       929,       931,       0,       0,    0.00
       590,       326,       507,       929,       0,       0,    0.00
       600,       326,       446,       927,       0,       0,    0.00
       610,       326,       686,       926,       0,       0,    0.00
       620,       326,       505,       925,       0,       0,    0.00
       630,       326,       326,       326,       0,       0,    0.00
       640,       326,       326,       326,       0,       0,    0.00
       650,       326,       326,       326,       0,       0,    0.00
       660,       326,       326,       326,       0,       0,    0.00
       670,       325,       325,       326,       0,       0,    0.00
       680,       325,       325,       326,       0,       0,    0.00
       690,       325,       325,       325,       0,       0,    0.00
       700,       325,       325,       325,       0,       0,    0.00
       710,       325,       325,       325,       0,       0,    0.00
       720,       325,       325,       325,       0,       0,    0.00
       730,       325,       325,       325,       0,       0,    0.00
       740,       324,       324,       325,       0,       0,    0.00
       750,       324,       324,       325,       0,       0,    0.00
       760,       324,       324,       325,       0,       0,    0.00
       770,       324,       324,       325,       0,       0,    0.00
       780,       324,       324,       324,       0,       0,    0.00
       790,       324,       324,       324,       0,       0,    0.00
       800,       323,       323,       324,       0,       0,    0.00
       810,       324,       324,       324,       0,       0,    0.00
       820,       323,       323,       324,       0,       0,    0.00
       830,       323,       323,       324,       0,       0,    0.00
       840,       323,       323,       324,       0,       0,    0.00
       850,       323,       323,       323,       0,       0,    0.00
       860,       323,       323,       323,       0,       0,    0.00
       870,       322,       322,       323,       0,       0,    0.00
       880,       322,       322,       323,       0,       0,    0.00
       890,       322,       322,       323,       0,       0,    0.00
       900,       322,       322,       323,       0,       0,    0.00
       910,       322,       322,       323,       0,       0,    0.00
       920,       140,       304,       323,       0,       0,    0.00
       930,       321,       321,       322,       0,       0,    0.00
       940,       322,       322,       322,       0,       0,    0.00
       950,       322,       322,       322,       0,       0,    0.00
       960,       140,       303,       322,       0,       0,    0.00
       970,       322,       322,       322,       0,       0,    0.00
       980,       321,       321,       322,       0,       0,    0.00
       990,       321,       321,       322,       0,       0,    0.00
      1000,       140,       303,       322,       0,       0,    0.00
-------------------------------------------------------------------------------
min:573155   avg:578682   max:583986 Time:1659 second(s) [00:27:39]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
