       520,       936,       937,       938,       0,       0,    0.00
       530,       935,       936,       937,       0,       0,    0.00
       540,       934,       934,       936,       0,       0,    0.00
       550,       933,       933,       933,       0,       0,    0.00
       560,       327,       871,       933,       0,       0,    0.00
       570,       326,       689,       932,       0,       0,    0.00
       580,       327,       869,       930,       0,       0,    0.00
       590,       326,       506,       928,       0,       0,    0.00
       600,       326,       326,       327,       0,       0,    0.00
       610,       326,       446,       926,       0,       0,    0.00
       620,       326,       385,       925,       0,       0,    0.00
       630,       326,       326,       326,       0,       0,    0.00
       640,       325,       325,       326,       0,       0,    0.00
       650,       325,       325,       326,       0,       0,    0.00
       660,       325,       325,       326,       0,       0,    0.00
       670,       325,       325,       326,       0,       0,    0.00
       680,       325,       325,       326,       0,       0,    0.00
       690,       325,       325,       325,       0,       0,    0.00
       700,       325,       325,       325,       0,       0,    0.00
       710,       325,       325,       325,       0,       0,    0.00
       720,       325,       325,       325,       0,       0,    0.00
       730,       325,       325,       325,       0,       0,    0.00
       740,       324,       324,       325,       0,       0,    0.00
       750,       324,       324,       325,       0,       0,    0.00
       760,       324,       324,       325,       0,       0,    0.00
       770,       324,       324,       324,       0,       0,    0.00
       780,       324,       324,       324,       0,       0,    0.00
       790,       324,       324,       324,       0,       0,    0.00
       800,       323,       323,       324,       0,       0,    0.00
       810,       323,       323,       324,       0,       0,    0.00
       820,       323,       323,       324,       0,       0,    0.00
       830,       323,       323,       324,       0,       0,    0.00
       840,       323,       323,       324,       0,       0,    0.00
       850,       323,       323,       323,       0,       0,    0.00
       860,       322,       322,       323,       0,       0,    0.00
       870,       322,       322,       323,       0,       0,    0.00
       880,       322,       322,       323,       0,       0,    0.00
       890,       322,       322,       323,       0,       0,    0.00
       900,       322,       322,       323,       0,       0,    0.00
       910,       322,       322,       323,       0,       0,    0.00
       920,       322,       322,       323,       0,       0,    0.00
       930,       322,       322,       322,       0,       0,    0.00
       940,       321,       321,       322,       0,       0,    0.00
       950,       140,       303,       322,       0,       0,    0.00
       960,       321,       321,       322,       0,       0,    0.00
       970,       321,       321,       322,       0,       0,    0.00
       980,       140,       303,       322,       0,       0,    0.00
       990,       321,       321,       322,       0,       0,    0.00
      1000,       321,       321,       322,       0,       0,    0.00
-------------------------------------------------------------------------------
min:576684   avg:581257   max:585997 Time:1670 second(s) [00:27:50]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
