       360,      7394,      7440,      7478,       0,       0,    0.00
       370,      7337,      7377,      7425,       0,       0,    0.00
       380,      7070,      7329,      7396,       0,       0,    0.00
       390,      6954,      7177,      7372,       0,       0,    0.00
       400,      6958,      7169,      7315,       0,       0,    0.00
       410,      6922,      7116,      7314,       0,       0,    0.00
       420,      6875,      7109,      7288,       0,       0,    0.00
       430,      6916,      7100,      7243,       0,       0,    0.00
       440,      6828,      7035,      7189,       0,       0,    0.00
       450,      6845,      7037,      7182,       0,       0,    0.00
       460,      6802,      6993,      7133,       0,       0,    0.00
       470,      7030,      7062,      7103,       0,       0,    0.00
       480,      7011,      7052,      7099,       0,       0,    0.00
       490,      6955,      7012,      7062,       0,       0,    0.00
       500,      6949,      6968,      7003,       0,       0,    0.00
       510,      6908,      6955,      6985,       0,       0,    0.00
       520,      6910,      6933,      6947,       0,       0,    0.00
       530,      6620,      6872,      6929,       0,       0,    0.00
       540,      6587,      6762,      6887,       0,       0,    0.00
       550,      6543,      6723,      6848,       0,       0,    0.00
       560,      6541,      6714,      6838,       0,       0,    0.00
       570,      6499,      6706,      6810,       0,       0,    0.00
       580,      6700,      6746,      6764,       0,       0,    0.00
       590,      6695,      6741,      6779,       0,       0,    0.00
       600,      6687,      6720,      6734,       0,       0,    0.00
       610,      6639,      6695,      6732,       0,       0,    0.00
       620,      6626,      6649,      6686,       0,       0,    0.00
       630,      6587,      6623,      6664,       0,       0,    0.00
       640,      6342,      6545,      6641,       0,       0,    0.00
       650,      6556,      6584,      6606,       0,       0,    0.00
       660,      6522,      6550,      6576,       0,       0,    0.00
       670,      6504,      6522,      6539,       0,       0,    0.00
       680,      6487,      6506,      6527,       0,       0,    0.00
       690,      6459,      6474,      6487,       0,       0,    0.00
       700,      6427,      6451,      6486,       0,       0,    0.00
       710,      6167,      6348,      6458,       0,       0,    0.00
       720,      6152,      6304,      6422,       0,       0,    0.00
       730,      6123,      6283,      6399,       0,       0,    0.00
       740,      6352,      6380,      6398,       0,       0,    0.00
       750,      6330,      6356,      6378,       0,       0,    0.00
       760,      6315,      6334,      6351,       0,       0,    0.00
       770,      6273,      6306,      6328,       0,       0,    0.00
       780,      6272,      6287,      6303,       0,       0,    0.00
       790,      6218,      6248,      6274,       0,       0,    0.00
       800,      5976,      6115,      6212,       0,       0,    0.00
       810,      5951,      6083,      6189,       0,       0,    0.00
       820,      5922,      6046,      6171,       0,       0,    0.00
       830,      5896,      6036,      6133,       0,       0,    0.00
       840,      5861,      6010,      6125,       0,       0,    0.00
       850,      5875,      5996,      6117,       0,       0,    0.00
       860,      5822,      5944,      6059,       0,       0,    0.00
       870,      5808,      5948,      6064,       0,       0,    0.00
       880,      5797,      5914,      6018,       0,       0,    0.00
       890,      5794,      5989,      6024,       0,       0,    0.00
       900,      5955,      5981,      5998,       0,       0,    0.00
       910,      5958,      5970,      5976,       0,       0,    0.00
       920,      5905,      5934,      5956,       0,       0,    0.00
       930,      5907,      5927,      5944,       0,       0,    0.00
       940,      5714,      5879,      5916,       0,       0,    0.00
       950,      5664,      5786,      5875,       0,       0,    0.00
       960,      5623,      5744,      5866,       0,       0,    0.00
       970,      5612,      5724,      5832,       0,       0,    0.00
       980,      5792,      5804,      5831,       0,       0,    0.00
       990,      5755,      5777,      5786,       0,       0,    0.00
      1000,      5750,      5764,      5772,       0,       0,    0.00
-------------------------------------------------------------------------------
min:698221   avg:713643   max:724076 Time:157 second(s) [00:02:37]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
