       940,      5589,      5685,      5812,       0,       0,    0.00
       950,      5440,      5673,      5798,       0,       0,    0.00
       960,      5575,      5668,      5779,       0,       0,    0.00
       970,      5552,      5644,      5732,       0,       0,    0.00
       980,      5520,      5626,      5733,       0,       0,    0.00
       990,      5464,      5587,      5694,       0,       0,    0.00
      1000,      5484,      5579,      5675,       0,       0,    0.00
-------------------------------------------------------------------------------
min:674271   avg:696386   max:709971 Time:166 second(s) [00:02:46]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
