       290,       968,       969,       970,       0,       0,    0.00
       300,       967,       968,       969,       0,       0,    0.00
       310,       965,       966,       968,       0,       0,    0.00
       320,       964,       965,       966,       0,       0,    0.00
       330,       963,       964,       965,       0,       0,    0.00
       340,       961,       961,       964,       0,       0,    0.00
       350,       960,       961,       962,       0,       0,    0.00
       360,       958,       959,       961,       0,       0,    0.00
       370,       957,       958,       959,       0,       0,    0.00
       380,       956,       957,       958,       0,       0,    0.00
       390,       954,       955,       957,       0,       0,    0.00
       400,       953,       954,       955,       0,       0,    0.00
       410,       951,       952,       954,       0,       0,    0.00
       420,       950,       950,       952,       0,       0,    0.00
       430,       950,       950,       951,       0,       0,    0.00
       440,       948,       948,       950,       0,       0,    0.00
       450,       942,       946,       949,       0,       0,    0.00
       460,       946,       946,       947,       0,       0,    0.00
       470,       944,       944,       946,       0,       0,    0.00
       480,       943,       943,       944,       0,       0,    0.00
       490,       941,       942,       944,       0,       0,    0.00
       500,       940,       940,       941,       0,       0,    0.00
       510,       939,       939,       940,       0,       0,    0.00
       520,       937,       937,       939,       0,       0,    0.00
       530,       936,       936,       938,       0,       0,    0.00
       540,       935,       935,       937,       0,       0,    0.00
       550,       933,       933,       935,       0,       0,    0.00
       560,       932,       932,       933,       0,       0,    0.00
       570,       326,       689,       932,       0,       0,    0.00
       580,       326,       809,       931,       0,       0,    0.00
       590,       326,       567,       929,       0,       0,    0.00
       600,       326,       386,       928,       0,       0,    0.00
       610,       326,       686,       926,       0,       0,    0.00
       620,       326,       445,       925,       0,       0,    0.00
       630,       326,       326,       326,       0,       0,    0.00
       640,       326,       326,       326,       0,       0,    0.00
       650,       326,       326,       326,       0,       0,    0.00
       660,       325,       325,       326,       0,       0,    0.00
       670,       325,       325,       326,       0,       0,    0.00
       680,       325,       325,       326,       0,       0,    0.00
       690,       325,       325,       326,       0,       0,    0.00
       700,       325,       325,       325,       0,       0,    0.00
       710,       325,       325,       325,       0,       0,    0.00
       720,       325,       325,       325,       0,       0,    0.00
       730,       325,       325,       325,       0,       0,    0.00
       740,       324,       324,       325,       0,       0,    0.00
       750,       324,       324,       325,       0,       0,    0.00
       760,       324,       324,       325,       0,       0,    0.00
       770,       324,       324,       325,       0,       0,    0.00
       780,       324,       324,       324,       0,       0,    0.00
       790,       324,       324,       324,       0,       0,    0.00
       800,       323,       323,       324,       0,       0,    0.00
       810,       323,       323,       324,       0,       0,    0.00
       820,       323,       323,       324,       0,       0,    0.00
       830,       323,       323,       324,       0,       0,    0.00
       840,       323,       323,       324,       0,       0,    0.00
       850,       323,       323,       324,       0,       0,    0.00
       860,       323,       323,       323,       0,       0,    0.00
       870,       322,       323,       324,       0,       0,    0.00
       880,       322,       322,       323,       0,       0,    0.00
       890,       322,       322,       323,       0,       0,    0.00
       900,       322,       322,       323,       0,       0,    0.00
       910,       322,       322,       323,       0,       0,    0.00
       920,       322,       322,       323,       0,       0,    0.00
       930,       322,       322,       323,       0,       0,    0.00
       940,       322,       322,       323,       0,       0,    0.00
       950,       322,       322,       322,       0,       0,    0.00
       960,       322,       322,       322,       0,       0,    0.00
       970,       321,       321,       322,       0,       0,    0.00
       980,       321,       321,       322,       0,       0,    0.00
       990,       321,       321,       322,       0,       0,    0.00
      1000,       321,       321,       322,       0,       0,    0.00
-------------------------------------------------------------------------------
min:601598   avg:614950   max:622663 Time:1646 second(s) [00:27:26]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
