       710,     24981,     25064,     25122,      15,      65,   17.23
       720,     25001,     25116,     25269,      15,      65,   17.23
       730,     24999,     25089,     25253,      14,      64,   17.23
       740,     24729,     25023,     25138,      15,      63,   17.23
       750,     24859,     25048,     25149,      13,      67,   17.23
       760,     24924,     25071,     25199,      14,      65,   17.23
       770,     24923,     25036,     25164,      12,      66,   17.23
       780,     24964,     25071,     25180,      15,      65,   17.23
       790,     24905,     25023,     25236,      16,      65,   17.23
       800,     24940,     25039,     25143,      16,      64,   17.23
       810,     24915,     25047,     25200,      13,      66,   17.23
       820,     24464,     24913,     25031,      13,      60,   17.23
       830,     23974,     24864,     25124,      15,      64,   17.23
       840,     24540,     24964,     25141,      13,      65,   17.23
       850,     24685,     24982,     25144,      15,      62,   17.23
       860,     24791,     24933,     25092,      15,      63,   17.23
       870,     24873,     24958,     25119,      16,      62,   17.23
       880,     24810,     24990,     25137,      16,      64,   17.23
       890,     24846,     24947,     25016,      13,      65,   17.23
       900,     24714,     24915,     25025,      16,      63,   17.23
       910,     24802,     24973,     25143,      14,      65,   17.23
       920,     24802,     24883,     24957,      16,      64,   17.23
       930,     24759,     24924,     25065,      15,      65,   17.23
       940,     24497,     24844,     24939,      14,      66,   17.23
       950,     24829,     24923,     25007,      13,      65,   17.23
       960,     24789,     24959,     25085,      13,      65,   17.23
       970,     24820,     24911,     25038,      14,      65,   17.23
       980,     24840,     24905,     25041,      16,      63,   17.23
       990,     24781,     24872,     25021,      15,      64,   17.23
      1000,     24791,     24887,     25026,      13,      65,   17.23
-------------------------------------------------------------------------------
min:2543245   avg:2562845   max:2577961 Time:1081 second(s) [00:18:01]
-------------------------------------------------------------------------------
CPU jiffies:   user:14659   kernel:65633   total:80292 
