       850,     22038,     22467,     22702,      13,      56,   17.23
       860,     22190,     22446,     22576,      15,      55,   17.23
       870,     22385,     22484,     22607,      14,      53,   17.23
       880,     22388,     22485,     22570,      13,      57,   17.23
       890,     22431,     22536,     22666,      12,      57,   17.23
       900,     22394,     22494,     22642,      14,      55,   17.23
       910,     22476,     22527,     22623,      11,      58,   17.23
       920,     22162,     22458,     22628,      11,      58,   17.23
       930,     22396,     22460,     22593,      13,      54,   17.23
       940,     22043,     22385,     22629,      11,      57,   17.23
       950,     22364,     22480,     22568,      10,      59,   17.23
       960,     22367,     22488,     22605,      12,      56,   17.23
       970,     22063,     22418,     22571,      11,      57,   17.23
       980,     22239,     22434,     22552,      13,      54,   17.23
       990,     21877,     22365,     22514,      15,      54,   17.23
      1000,     22358,     22487,     22660,      12,      56,   17.23
-------------------------------------------------------------------------------
min:2283750   avg:2312091   max:2327985 Time:1072 second(s) [00:17:52]
-------------------------------------------------------------------------------
CPU jiffies:   user:12880   kernel:56568   total:69448 
