       250,     23032,     23236,     23340,      12,      57,   17.23
       260,     23024,     23185,     23287,      12,      57,   17.23
       270,     22800,     23095,     23255,      12,      56,   17.23
       280,     22955,     23101,     23258,      13,      56,   17.23
       290,     22858,     23084,     23176,      12,      57,   17.23
       300,     22555,     23047,     23259,      11,      59,   17.23
       310,     22961,     23119,     23200,      14,      54,   17.23
       320,     22903,     23080,     23275,      13,      57,   17.23
       330,     22768,     23081,     23215,      15,      55,   17.23
       340,     22599,     22937,     23057,      12,      58,   17.23
       350,     22985,     23064,     23191,      12,      57,   17.23
       360,     22649,     23015,     23219,      12,      55,   17.23
       370,     22627,     23001,     23136,      11,      58,   17.23
       380,     22964,     23037,     23118,      11,      58,   17.23
       390,     22943,     23020,     23161,      13,      55,   17.23
       400,     22588,     22908,     23019,      13,      57,   17.23
       410,     22601,     22920,     23089,      13,      57,   17.23
       420,     22865,     22949,     23052,      13,      55,   17.23
       430,     22883,     22954,     23075,      14,      56,   17.23
       440,     22798,     22943,     23053,      12,      56,   17.23
       450,     22234,     22860,     22963,      11,      52,   17.23
       460,     22818,     22931,     23030,      10,      58,   17.23
       470,     22860,     22915,     22989,      12,      57,   17.23
       480,     22337,     22868,     23027,      13,      56,   17.23
       490,     22502,     22832,     22966,      14,      55,   17.23
       500,     22567,     22825,     22993,      15,      55,   17.23
       510,     22551,     22744,     22920,      15,      54,   17.23
       520,     22747,     22819,     22918,      14,      55,   17.23
       530,     22364,     22746,     22914,      13,      54,   17.23
       540,     22673,     22801,     22930,      14,      53,   17.23
       550,     22637,     22811,     22983,      10,      59,   17.23
       560,     22663,     22816,     22953,      12,      58,   17.23
       570,     22706,     22808,     22916,      11,      58,   17.23
       580,     22504,     22734,     22910,      14,      56,   17.23
       590,     22576,     22767,     22940,      13,      57,   17.23
       600,     22177,     22638,     22861,      14,      55,   17.23
       610,     22643,     22750,     22891,      12,      57,   17.23
       620,     22366,     22645,     22865,      14,      50,   17.23
       630,     22431,     22709,     22943,      13,      56,   17.23
       640,     22718,     22802,     22876,      13,      56,   17.23
       650,     21971,     22682,     22884,      13,      56,   17.23
       660,     22428,     22648,     22848,      14,      54,   17.23
       670,     22422,     22685,     22766,      13,      55,   17.23
       680,     22413,     22691,     22838,      14,      55,   17.23
       690,     22506,     22616,     22716,      13,      57,   17.23
       700,     22645,     22745,     22812,      14,      55,   17.23
       710,     22523,     22687,     22795,      13,      56,   17.23
       720,     22379,     22652,     22749,      12,      56,   17.23
       730,     22565,     22659,     22777,      13,      56,   17.23
       740,     22179,     22566,     22759,      13,      56,   17.23
       750,     22387,     22650,     22779,      12,      55,   17.23
       760,     22225,     22544,     22760,      13,      55,   17.23
       770,     22239,     22572,     22720,      13,      56,   17.23
       780,     22388,     22562,     22658,      12,      57,   17.23
       790,     22051,     22499,     22756,      12,      57,   17.23
       800,     22292,     22579,     22743,      12,      56,   17.23
       810,     22167,     22554,     22691,      14,      56,   17.23
       820,     22307,     22560,     22753,      12,      57,   17.23
       830,     21910,     22522,     22668,      12,      57,   17.23
       840,     22172,     22515,     22702,      13,      56,   17.23
       850,     22053,     22484,     22642,      11,      57,   17.23
       860,     22303,     22492,     22617,      12,      56,   17.23
       870,     22116,     22550,     22700,      11,      58,   17.23
       880,     22200,     22571,     22673,      14,      56,   17.23
       890,     22448,     22552,     22644,      15,      53,   17.23
       900,     21950,     22493,     22676,      14,      55,   17.23
       910,     21655,     22428,     22624,      13,      56,   17.23
       920,     22429,     22522,     22610,      11,      57,   17.23
       930,     22040,     22469,     22625,      14,      54,   17.23
       940,     22187,     22494,     22701,      11,      58,   17.23
       950,     21953,     22404,     22561,      12,      56,   17.23
       960,     22190,     22464,     22634,      14,      55,   17.23
       970,     22379,     22482,     22577,      13,      54,   17.23
       980,     21890,     22394,     22586,      13,      56,   17.23
       990,     22240,     22473,     22675,      13,      56,   17.23
      1000,     22298,     22472,     22624,      13,      54,   17.23
-------------------------------------------------------------------------------
min:2300096   avg:2327102   max:2342177 Time:1072 second(s) [00:17:52]
-------------------------------------------------------------------------------
CPU jiffies:   user:12791   kernel:56413   total:69204 
