       330,      9354,      9369,      9381,       6,      45,   17.23
       340,      9339,      9362,      9376,       7,      45,   17.23
       350,      9177,      9325,      9368,       5,      46,   17.23
       360,      9282,      9328,      9347,       6,      46,   17.23
       370,      9304,      9329,      9350,       6,      46,   17.23
       380,      9303,      9329,      9349,       7,      47,   17.23
       390,      9252,      9302,      9344,       6,      45,   17.23
       400,      9273,      9296,      9317,       7,      45,   17.23
       410,      8980,      9238,      9299,       6,      47,   17.23
       420,      9211,      9241,      9269,       6,      46,   17.23
       430,      9168,      9219,      9263,       7,      44,   17.23
       440,      8943,      9185,      9244,       5,      45,   17.23
       450,      9165,      9193,      9213,       6,      44,   17.23
       460,      9110,      9151,      9190,       6,      45,   17.23
       470,      9103,      9142,      9195,       7,      43,   17.23
       480,      9105,      9138,      9165,       6,      45,   17.23
       490,      8710,      9066,      9165,       6,      45,   17.23
       500,      8889,      9089,      9158,       7,      44,   17.23
       510,      9046,      9075,      9143,       6,      44,   17.23
       520,      8933,      9054,      9113,       8,      43,   17.23
       530,      8978,      9030,      9102,       6,      46,   17.23
       540,      8765,      8997,      9098,       6,      46,   17.23
       550,      8951,      9007,      9056,       6,      46,   17.23
       560,      8941,      8991,      9038,       5,      45,   17.23
       570,      8931,      8982,      9044,       6,      45,   17.23
       580,      8925,      8961,      9024,       4,      45,   17.23
       590,      8891,      8939,      9003,       6,      44,   17.23
       600,      8884,      8923,      8971,       5,      44,   17.23
       610,      8898,      8930,      8993,       8,      43,   17.23
       620,      8862,      8920,      8984,       6,      45,   17.23
       630,      8695,      8887,      8961,       6,      44,   17.23
       640,      8661,      8858,      8951,       7,      41,   17.23
       650,      8835,      8863,      8905,       7,      42,   17.23
       660,      8662,      8817,      8860,       7,      42,   17.23
       670,      7841,      8698,      8888,       5,      42,   17.23
       680,      8794,      8847,      8913,       8,      44,   17.23
       690,      8729,      8793,      8835,       6,      43,   17.23
       700,      8716,      8784,      8849,       6,      43,   17.23
       710,      8687,      8751,      8800,       7,      41,   17.23
       720,      8699,      8740,      8790,       7,      42,   17.23
       730,      8686,      8744,      8879,       7,      42,   17.23
       740,      8529,      8692,      8783,       6,      42,   17.23
       750,      8666,      8706,      8759,       7,      45,   17.23
       760,      8480,      8700,      8782,       6,      46,   17.23
       770,      8583,      8683,      8726,       6,      44,   17.23
       780,      8429,      8626,      8705,       6,      44,   17.23
       790,      8443,      8638,      8726,       5,      43,   17.23
       800,      8520,      8619,      8717,       5,      42,   17.23
       810,      8303,      8556,      8659,       7,      41,   17.23
       820,      8555,      8635,      8721,       5,      41,   17.23
       830,      8599,      8636,      8688,       6,      43,   17.23
       840,      8559,      8629,      8709,       7,      43,   17.23
       850,      8489,      8562,      8638,       5,      44,   17.23
       860,      8475,      8541,      8585,       6,      42,   17.23
       870,      8520,      8588,      8647,       5,      43,   17.23
       880,      8528,      8573,      8613,       6,      42,   17.23
       890,      8504,      8568,      8633,       5,      42,   17.23
       900,      8330,      8589,      8677,       6,      43,   17.23
       910,      8380,      8609,      8751,       6,      42,   17.23
       920,      8438,      8511,      8653,       5,      42,   17.23
       930,      8363,      8424,      8489,       6,      40,   17.23
       940,      8218,      8450,      8590,       8,      40,   17.23
       950,      8385,      8488,      8620,       6,      45,   17.23
       960,      8441,      8525,      8670,       6,      43,   17.23
       970,      8414,      8504,      8660,       6,      42,   17.23
       980,      8312,      8396,      8522,       6,      43,   17.23
       990,      8311,      8377,      8472,       6,      42,   17.23
      1000,      8368,      8417,      8469,       6,      40,   17.23
-------------------------------------------------------------------------------
min:903191   avg:916029   max:922429 Time:1059 second(s) [00:17:39]
-------------------------------------------------------------------------------
CPU jiffies:   user:6177   kernel:44927   total:51104 
