       430,      4148,      4237,      4348,       2,      56,   17.30
       440,      4127,      4223,      4387,       3,      55,   17.30
       450,      4143,      4269,      4424,       3,      54,   17.30
       460,      4174,      4268,      4434,       2,      54,   17.30
       470,      4111,      4238,      4463,       2,      56,   17.30
       480,      4142,      4243,      4484,       4,      53,   17.30
       490,      4102,      4189,      4300,       3,      55,   17.30
       500,      4073,      4214,      4311,       2,      55,   17.30
       510,      4092,      4203,      4285,       3,      54,   17.30
       520,      2455,      3999,      4380,       4,      53,   17.30
       530,      4144,      4201,      4308,       4,      53,   17.30
       540,      2283,      3858,      4428,       2,      47,   17.30
       550,      4077,      4151,      4233,       4,      54,   17.30
       560,      3704,      4128,      4400,       1,      49,   17.30
       570,      2989,      4045,      4318,       3,      55,   17.30
       580,      3234,      4058,      4273,       2,      56,   17.30
       590,      1964,      3758,      4196,       3,      46,   17.30
       600,      4039,      4141,      4273,       2,      54,   17.30
       610,      1846,      3595,      4288,       2,      57,   17.30
       620,      3133,      3994,      4262,       4,      54,   17.30
       630,      2615,      3617,      4162,       2,      45,   17.30
       640,      1215,      3794,      4376,       4,      52,   17.30
       650,      2977,      3978,      4303,       2,      51,   17.30
       660,       995,      3607,      4264,       1,      40,   17.30
       670,      1393,      3262,      4274,       3,      53,   17.30
       680,      3886,      4053,      4258,       2,      55,   17.30
       690,      2338,      3483,      4174,       4,      52,   17.30
       700,      1167,      3212,      4124,       3,      53,   17.30
       710,       763,      3167,      4316,       1,      45,   17.30
       720,       212,      2996,      4220,       2,      49,   17.30
       730,      2380,      3702,      4152,       2,      53,   17.30
       740,      1450,      3600,      4371,       3,      56,   17.30
       750,       785,      3312,      4172,       2,      52,   17.30
       760,      1787,      3641,      4215,       2,      53,   17.30
       770,      1258,      2831,      4227,       3,      29,   17.30
       780,      2713,      3750,      4178,       1,      47,   17.30
       790,      1917,      3170,      4102,       1,      41,   17.30
       800,      1453,      3290,      4287,       3,      38,   17.30
       810,       747,      3707,      4238,       3,      50,   17.30
       820,      2475,      3778,      4474,       5,      53,   17.30
       830,       311,      2992,      4143,       3,      44,   17.30
       840,      1870,      3629,      4257,       3,      53,   17.30
       850,      2068,      3121,      4058,       1,      27,   17.30
       860,       174,      2873,      4262,       1,      10,   17.30
       870,       936,      3192,      4240,       1,      27,   17.30
       880,       603,      2383,      4167,       1,      22,   17.30
       890,       136,      2165,      4185,       1,      14,   17.30
       900,       395,      2892,      4068,       2,      53,   17.30
       910,       487,      2612,      4315,       2,      41,   17.30
       920,      1021,      2436,      3777,       1,      25,   17.30
       930,       431,      2454,      4387,       0,      20,   17.30
       940,      1325,      3294,      4191,       4,      52,   17.30
       950,       485,      1572,      4158,       0,      10,   17.30
       960,       205,      2695,      4170,       1,      31,   17.30
       970,       302,      2141,      4109,       3,      52,   17.30
       980,       348,      3023,      4322,       3,      28,   17.30
       990,       243,      2016,      4185,       2,      53,   17.30
      1000,       652,      2491,      4140,       3,      53,   17.30
-------------------------------------------------------------------------------
min:308247   avg:393320   max:442164 Time:1109 second(s) [00:18:29]
-------------------------------------------------------------------------------
CPU jiffies:   user:2774   kernel:50550   total:53324 
