       450,      7093,      7124,      7166,       2,       8,   11.53
       460,      7071,      7115,      7158,       1,       8,   11.53
       470,      7063,      7085,      7111,       1,       8,   11.53
       480,      6916,      7055,      7098,       3,       7,   11.53
       490,      6960,      7045,      7085,       1,       7,   11.53
       500,      6961,      7026,      7073,       1,       6,   11.53
       510,      6969,      7006,      7037,       1,       8,   11.53
       520,      6957,      7004,      7031,       2,       7,   11.53
       530,      6762,      6964,      7015,       1,       8,   11.53
       540,       329,      3280,      6989,       1,       7,   11.53
       550,       329,      3893,      6984,       2,       7,   11.53
       560,      6910,      6945,      6985,       1,       7,   11.53
       570,      6907,      6935,      6968,       1,       7,   11.53
       580,      6875,      6901,      6933,       3,       6,   11.53
       590,      6888,      6910,      6935,       0,       9,   11.53
       600,      6837,      6875,      6915,       2,       7,   11.53
       610,      6853,      6873,      6905,       2,       7,   11.53
       620,      6824,      6861,      6895,       2,       7,   11.53
       630,      6784,      6839,      6880,       1,       8,   11.53
       640,      6789,      6822,      6851,       0,       8,   11.53
       650,      6792,      6825,      6846,       3,       6,   11.53
       660,      6714,      6790,      6827,       2,       7,   11.53
       670,      6733,      6793,      6821,       1,       7,   11.53
       680,      6712,      6763,      6824,       2,       8,   11.53
       690,      6755,      6780,      6815,       2,       7,   11.53
       700,      6718,      6743,      6780,       1,       7,   11.53
       710,      6678,      6739,      6770,       2,       8,   11.53
       720,      6085,      6659,      6743,       1,       7,   11.53
       730,      6688,      6714,      6742,       1,       8,   11.53
       740,      6654,      6679,      6702,       2,       8,   11.53
       750,      6616,      6677,      6734,       2,       8,   11.53
       760,      6628,      6662,      6679,       3,       7,   11.53
       770,      6606,      6644,      6677,       2,       8,   11.53
       780,      6412,      6594,      6635,       1,       8,   11.53
       790,      6588,      6621,      6652,       2,       8,   11.53
       800,      6574,      6611,      6631,       2,       8,   11.53
       810,      6552,      6582,      6622,       2,       7,   11.53
       820,      6537,      6570,      6602,       2,       8,   11.53
       830,      6541,      6565,      6591,       2,       8,   11.53
       840,      6510,      6543,      6574,       3,       8,   11.53
       850,      5902,      6474,      6573,       2,       6,   11.53
       860,      6487,      6519,      6557,       2,       8,   11.53
       870,      6462,      6503,      6542,       2,       8,   11.53
       880,      6453,      6490,      6516,       1,       8,   11.53
       890,      6430,      6466,      6514,       1,       7,   11.53
       900,      6417,      6457,      6503,       2,       8,   11.53
       910,      6151,      6421,      6483,       2,       7,   11.53
       920,      6409,      6428,      6452,       1,       8,   11.53
       930,      6380,      6423,      6469,       2,       7,   11.53
       940,      6358,      6409,      6450,       2,       7,   11.53
       950,      6394,      6409,      6440,       2,       9,   11.53
       960,      5883,      6326,      6407,       2,       8,   11.53
       970,      6334,      6375,      6416,       2,       8,   11.53
       980,      6314,      6363,      6398,       3,       7,   11.53
       990,      6318,      6345,      6392,       2,       7,   11.53
      1000,      6291,      6342,      6383,       2,       7,   11.53
-------------------------------------------------------------------------------
min:687301   avg:708029   max:720221 Time:171 second(s) [00:02:51]
-------------------------------------------------------------------------------
CPU jiffies:   user:1649   kernel:7535   total:9184 
