       330,      7121,      7287,      7353,       2,       7,   11.53
       340,      7241,      7292,      7335,       3,       7,   11.53
       350,      7211,      7288,      7330,       2,       9,   11.53
       360,      7163,      7260,      7296,       2,       9,   11.53
       370,      7168,      7226,      7268,       2,       8,   11.53
       380,      7154,      7202,      7242,       2,       7,   11.53
       390,      6997,      7176,      7244,       0,       7,   11.53
       400,      7113,      7172,      7210,       0,       8,   11.53
       410,      7087,      7142,      7198,       1,       9,   11.53
       420,      6891,      7113,      7170,       0,       8,   11.53
       430,      7076,      7121,      7160,       1,       7,   11.53
       440,       914,      6496,      7151,       1,       6,   11.53
       450,       952,       953,       960,       2,       8,   11.53
       460,      7056,      7088,      7119,       2,       8,   11.53
       470,      7035,      7059,      7107,       0,       8,   11.53
       480,      7000,      7040,      7081,       2,       8,   11.53
       490,      6909,      7015,      7065,       2,       7,   11.53
       500,      6955,      7005,      7041,       1,       8,   11.53
       510,      6925,      6979,      7019,       2,       7,   11.53
       520,      6947,      6977,      7012,       2,       8,   11.53
       530,      6912,      6952,      7001,       2,       7,   11.53
       540,      6906,      6939,      6977,       1,       7,   11.53
       550,      6870,      6921,      6960,       1,       8,   11.53
       560,      6438,      6867,      6940,       1,       8,   11.53
       570,      6851,      6902,      6939,       1,       6,   11.53
       580,      6849,      6887,      6917,       1,       8,   11.53
       590,      6818,      6858,      6890,       2,       8,   11.53
       600,      6823,      6853,      6889,       1,       7,   11.53
       610,      6789,      6839,      6878,       2,       6,   11.53
       620,      6516,      6793,      6865,       2,       6,   11.53
       630,      6783,      6809,      6850,       2,       8,   11.53
       640,      6766,      6801,      6825,       2,       7,   11.53
       650,      6735,      6795,      6819,       2,       7,   11.53
       660,      6735,      6780,      6810,       1,       8,   11.53
       670,      6684,      6768,      6800,       2,       6,   11.53
       680,      6688,      6751,      6778,       3,       7,   11.53
       690,      6709,      6736,      6757,       2,       8,   11.53
       700,      6700,      6722,      6753,       2,       7,   11.53
       710,      6638,      6698,      6751,       1,       7,   11.53
       720,      6661,      6698,      6733,       2,       8,   11.53
       730,      6607,      6666,      6705,       1,       8,   11.53
       740,      6606,      6653,      6684,       2,       8,   11.53
       750,      6601,      6640,      6662,       2,       8,   11.53
       760,      6588,      6628,      6669,       2,       8,   11.53
       770,      6569,      6608,      6634,       1,       8,   11.53
       780,      6568,      6599,      6621,       2,       8,   11.53
       790,      6528,      6580,      6612,       1,       8,   11.53
       800,      6547,      6575,      6606,       1,       8,   11.53
       810,      6521,      6557,      6597,       2,       7,   11.53
       820,      6502,      6541,      6576,       2,       8,   11.53
       830,      6480,      6532,      6563,       1,       8,   11.53
       840,      6465,      6512,      6553,       2,       8,   11.53
       850,      6477,      6498,      6520,       3,       7,   11.53
       860,      6460,      6488,      6519,       1,       7,   11.53
       870,      6450,      6484,      6525,       1,       8,   11.53
       880,      6434,      6465,      6511,       2,       8,   11.53
       890,      6409,      6439,      6488,       2,       7,   11.53
       900,      6401,      6436,      6482,       2,       8,   11.53
       910,      6390,      6433,      6459,       1,       8,   11.53
       920,      6398,      6416,      6432,       2,       7,   11.53
       930,      6360,      6411,      6443,       0,       8,   11.53
       940,      6371,      6413,      6431,       2,       7,   11.53
       950,      6367,      6391,      6412,       1,       8,   11.53
       960,      6325,      6360,      6400,       2,       7,   11.53
       970,      6333,      6356,      6375,       2,       7,   11.53
       980,      6274,      6327,      6363,       2,       8,   11.53
       990,      6272,      6322,      6350,       2,       8,   11.53
      1000,      6286,      6328,      6355,       2,       8,   11.53
-------------------------------------------------------------------------------
min:692972   avg:705923   max:711018 Time:167 second(s) [00:02:47]
-------------------------------------------------------------------------------
CPU jiffies:   user:1670   kernel:7516   total:9186 
