       760,      6599,      6635,      6664,       2,       8,   11.53
       770,      6570,      6625,      6662,       1,       8,   11.53
       780,      6600,      6614,      6634,       2,       7,   11.53
       790,      6341,      6574,      6627,       1,       7,   11.53
       800,      6552,      6590,      6618,       2,       7,   11.53
       810,      6543,      6565,      6584,       2,       7,   11.53
       820,      6487,      6549,      6580,       2,       8,   11.53
       830,      6519,      6545,      6568,       1,       8,   11.53
       840,      6479,      6528,      6556,       2,       8,   11.53
       850,      6274,      6480,      6524,       1,       8,   11.53
       860,      6469,      6504,      6535,       2,       8,   11.53
       870,      6444,      6478,      6525,       2,       7,   11.53
       880,      6422,      6463,      6504,       2,       7,   11.53
       890,      6428,      6460,      6495,       2,       8,   11.53
       900,      6424,      6442,      6478,       1,       7,   11.53
       910,      6399,      6423,      6470,       1,       8,   11.53
       920,      6392,      6422,      6455,       1,       9,   11.53
       930,      6354,      6389,      6424,       1,       7,   11.53
       940,      6335,      6392,      6429,       2,       7,   11.53
       950,      6325,      6374,      6413,       2,       7,   11.53
       960,      6352,      6371,      6401,       2,       7,   11.53
       970,      6320,      6361,      6393,       1,       8,   11.53
       980,      6294,      6347,      6377,       2,       8,   11.53
       990,      6281,      6328,      6362,       2,       7,   11.53
      1000,      6294,      6313,      6350,       0,       7,   11.53
-------------------------------------------------------------------------------
min:685870   avg:705104   max:717382 Time:187 second(s) [00:03:07]
-------------------------------------------------------------------------------
CPU jiffies:   user:1666   kernel:7522   total:9188 
