       410,      3897,      3913,      3933,       2,      14,   11.53
       420,      3892,      3906,      3919,       0,      15,   11.53
       430,      3890,      3901,      3913,       2,      15,   11.53
       440,      3829,      3888,      3906,       3,      14,   11.53
       450,      3862,      3890,      3908,       2,      13,   11.53
       460,      3872,      3886,      3900,       2,      14,   11.53
       470,      3864,      3881,      3896,       1,      16,   11.53
       480,      3736,      3857,      3887,       1,      14,   11.53
       490,      3847,      3860,      3882,       2,      14,   11.53
       500,      3837,      3852,      3871,       1,      14,   11.53
       510,      3836,      3854,      3868,       2,      14,   11.53
       520,      3741,      3831,      3857,       2,      14,   11.53
       530,      3832,      3842,      3850,       2,      14,   11.53
       540,      3815,      3840,      3849,       3,      13,   11.53
       550,      3727,      3821,      3851,       2,      14,   11.53
       560,      3825,      3834,      3842,       1,      15,   11.53
       570,      3808,      3825,      3836,       1,      15,   11.53
       580,      2385,      3682,      3836,       2,      14,   11.53
       590,      3656,      3805,      3834,       0,      14,   11.53
       600,      3795,      3814,      3826,       1,      14,   11.53
       610,      3797,      3807,      3821,       2,      15,   11.53
       620,      3668,      3792,      3817,       2,      15,   11.53
       630,      3775,      3799,      3816,       3,      15,   11.53
       640,      3770,      3787,      3797,       2,      14,   11.53
       650,      3770,      3785,      3797,       2,      14,   11.53
       660,      3660,      3769,      3802,       1,      14,   11.53
       670,      3751,      3775,      3792,       3,      14,   11.53
       680,      3757,      3771,      3786,       1,      14,   11.53
       690,      3749,      3766,      3780,       2,      15,   11.53
       700,      3566,      3738,      3772,       1,      14,   11.53
       710,      3747,      3758,      3768,       2,      14,   11.53
       720,      3734,      3748,      3760,       2,      14,   11.53
       730,      3710,      3739,      3757,       1,      14,   11.53
       740,      2297,      3593,      3751,       2,      16,   11.53
       750,      3699,      3729,      3746,       1,      15,   11.53
       760,      3713,      3729,      3746,       3,      14,   11.53
       770,      3713,      3724,      3739,       2,      14,   11.53
       780,      3696,      3714,      3730,       2,      16,   11.53
       790,      3709,      3718,      3727,       2,      14,   11.53
       800,      3699,      3712,      3721,       2,      14,   11.53
       810,      3697,      3706,      3715,       1,      15,   11.53
       820,      3681,      3695,      3711,       2,      14,   11.53
       830,      3689,      3697,      3703,       1,      16,   11.53
       840,      3675,      3687,      3701,       2,      15,   11.53
       850,      3664,      3679,      3694,       2,      14,   11.53
       860,      3675,      3682,      3693,       2,      14,   11.53
       870,      3657,      3677,      3687,       2,      15,   11.53
       880,      3653,      3667,      3677,       1,      14,   11.53
       890,      3642,      3660,      3676,       1,      14,   11.53
       900,      3640,      3659,      3669,       2,      14,   11.53
       910,      3643,      3651,      3665,       1,      14,   11.53
       920,      3626,      3640,      3655,       2,      14,   11.53
       930,      3630,      3638,      3651,       1,      14,   11.53
       940,      3582,      3628,      3648,       2,      14,   11.53
       950,      3600,      3627,      3645,       1,      14,   11.53
       960,      3604,      3623,      3637,       2,      14,   11.53
       970,      3609,      3623,      3637,       2,      15,   11.53
       980,      3486,      3603,      3644,       1,      14,   11.53
       990,      3606,      3615,      3627,       0,      15,   11.53
      1000,      3594,      3605,      3619,       2,      14,   11.53
-------------------------------------------------------------------------------
min:386139   avg:391441   max:393472 Time:275 second(s) [00:04:35]
-------------------------------------------------------------------------------
CPU jiffies:   user:1660   kernel:14382   total:16042 
