       530,      8197,      8716,      8878,       0,       0,    0.00
       540,      8646,      8715,      8753,       0,       0,    0.00
       550,      8525,      8587,      8631,       0,       0,    0.00
       560,      8439,      8501,      8551,       0,       0,    0.00
       570,      7618,      8290,      8401,       0,       0,    0.00
       580,      8243,      8295,      8385,       0,       0,    0.00
       590,      8148,      8191,      8225,       0,       0,    0.00
       600,      7633,      8049,      8139,       0,       0,    0.00
       610,      7668,      7908,      8047,       0,       0,    0.00
       620,      6921,      7707,      7952,       0,       0,    0.00
       630,      7398,      7679,      7853,       0,       0,    0.00
       640,      7377,      7705,      7784,       0,       0,    0.00
       650,      7619,      7666,      7722,       0,       0,    0.00
       660,      7520,      7566,      7626,       0,       0,    0.00
       670,      6543,      7375,      7529,       0,       0,    0.00
       680,      7358,      7411,      7451,       0,       0,    0.00
       690,      7306,      7349,      7377,       0,       0,    0.00
       700,      7235,      7278,      7332,       0,       0,    0.00
       710,      6881,      7101,      7214,       0,       0,    0.00
       720,      6779,      6999,      7106,       0,       0,    0.00
       730,      6485,      6894,      7122,       0,       0,    0.00
       740,      6625,      6893,      7006,       0,       0,    0.00
       750,      6549,      6804,      6926,       0,       0,    0.00
       760,      6432,      6714,      6879,       0,       0,    0.00
       770,      6218,      6619,      6788,       0,       0,    0.00
       780,      6353,      6611,      6728,       0,       0,    0.00
       790,      6302,      6520,      6658,       0,       0,    0.00
       800,      6209,      6463,      6618,       0,       0,    0.00
       810,      6462,      6513,      6557,       0,       0,    0.00
       820,      6404,      6453,      6482,       0,       0,    0.00
       830,      6369,      6412,      6452,       0,       0,    0.00
       840,      6027,      6310,      6387,       0,       0,    0.00
       850,      6234,      6267,      6310,       0,       0,    0.00
       860,      6156,      6202,      6250,       0,       0,    0.00
       870,      5821,      6055,      6165,       0,       0,    0.00
       880,      5780,      6002,      6102,       0,       0,    0.00
       890,      5768,      5983,      6075,       0,       0,    0.00
       900,      5960,      5986,      6007,       0,       0,    0.00
       910,      5622,      5845,      5918,       0,       0,    0.00
       920,      5820,      5853,      5873,       0,       0,    0.00
       930,      5783,      5811,      5837,       0,       0,    0.00
       940,      5489,      5714,      5783,       0,       0,    0.00
       950,      5516,      5662,      5724,       0,       0,    0.00
       960,      5470,      5583,      5683,       0,       0,    0.00
       970,      5407,      5596,      5648,       0,       0,    0.00
       980,      5314,      5522,      5593,       0,       0,    0.00
       990,      5466,      5508,      5538,       0,       0,    0.00
      1000,      5432,      5464,      5531,       0,       0,    0.00
-------------------------------------------------------------------------------
min:1073540   avg:1096693   max:1112978 Time:118 second(s) [00:01:58]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
