       410,       923,      4363,      5845,       0,       0,    0.00
       420,       922,      4827,      5813,       0,       0,    0.00
       430,       921,      4800,      5785,       0,       0,    0.00
       440,       919,      1402,      5747,       0,       0,    0.00
       450,       917,      1878,      5723,       0,       0,    0.00
       460,       895,       912,       918,       0,       0,    0.00
       470,       895,       912,       917,       0,       0,    0.00
       480,       895,       912,       916,       0,       0,    0.00
       490,       894,       908,       915,       0,       0,    0.00
       500,       895,       909,       915,       0,       0,    0.00
       510,       895,       909,       913,       0,       0,    0.00
       520,       895,      1089,      2718,       0,       0,    0.00
       530,       895,       952,      1340,       0,       0,    0.00
       540,       910,       948,      1281,       0,       0,    0.00
       550,       897,      1499,      5417,       0,       0,    0.00
       560,       895,      1678,      5386,       0,       0,    0.00
       570,       909,      2881,      5371,       0,       0,    0.00
       580,       908,      4451,      5346,       0,       0,    0.00
       590,      2683,      4536,      5321,       0,       0,    0.00
       600,       894,      4412,      5300,       0,       0,    0.00
       610,      2703,      5017,      5284,       0,       0,    0.00
       620,      2682,      4740,      5258,       0,       0,    0.00
       630,      2686,      4704,      5238,       0,       0,    0.00
       640,      2664,      4441,      5202,       0,       0,    0.00
       650,      1204,      3246,      5176,       0,       0,    0.00
       660,      1250,      2730,      2902,       0,       0,    0.00
       670,      1152,      2533,      2885,       0,       0,    0.00
       680,       895,      2884,      5097,       0,       0,    0.00
       690,      1105,      2354,      2875,       0,       0,    0.00
       700,      1105,      2316,      2833,       0,       0,    0.00
       710,      1100,      2472,      2819,       0,       0,    0.00
       720,      1059,      2681,      4995,       0,       0,    0.00
       730,      1084,      2484,      4710,       0,       0,    0.00
       740,      1095,      2349,      4954,       0,       0,    0.00
       750,      1117,      2298,      2794,       0,       0,    0.00
       760,      2766,      2788,      2796,       0,       0,    0.00
       770,       889,      2278,      2801,       0,       0,    0.00
       780,      1193,      2481,      2803,       0,       0,    0.00
       790,      2523,      4606,      4863,       0,       0,    0.00
       800,      2597,      4381,      4835,       0,       0,    0.00
       810,      4802,      4810,      4820,       0,       0,    0.00
       820,      2559,      4566,      4800,       0,       0,    0.00
       830,      2580,      3903,      4772,       0,       0,    0.00
       840,      2533,      4306,      4751,       0,       0,    0.00
       850,      2545,      4296,      4739,       0,       0,    0.00
       860,      4685,      4702,      4713,       0,       0,    0.00
       870,      2530,      4471,      4697,       0,       0,    0.00
       880,      2524,      4455,      4682,       0,       0,    0.00
       890,      4637,      4648,      4656,       0,       0,    0.00
       900,      4618,      4625,      4635,       0,       0,    0.00
       910,      4590,      4609,      4628,       0,       0,    0.00
       920,      2489,      4377,      4604,       0,       0,    0.00
       930,      4568,      4579,      4591,       0,       0,    0.00
       940,      4548,      4558,      4567,       0,       0,    0.00
       950,      4514,      4534,      4546,       0,       0,    0.00
       960,      2443,      4108,      4530,       0,       0,    0.00
       970,      2432,      4293,      4514,       0,       0,    0.00
       980,      2400,      4074,      4498,       0,       0,    0.00
       990,      2396,      4257,      4473,       0,       0,    0.00
      1000,      2380,      2630,      4435,       0,       0,    0.00
-------------------------------------------------------------------------------
min:377994   avg:460073   max:511793 Time:366 second(s) [00:06:06]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
