       570,      4848,      4892,      4965,      22,      76,    5.56
       580,      4847,      4903,      5003,      21,      77,    5.56
       590,      4810,      4845,      4929,      22,      74,    5.57
       600,      4783,      4837,      4882,      19,      78,    5.57
       610,      4764,      4783,      4803,      20,      76,    5.57
       620,      4736,      4781,      4871,      21,      74,    5.66
       630,      4730,      4763,      4816,      20,      76,    5.67
       640,      4705,      4747,      4797,      21,      76,    5.66
       650,      4674,      4728,      4825,      18,      78,    5.66
       660,      4652,      4672,      4721,      19,      77,    5.66
       670,      4638,      4659,      4731,      19,      76,    5.67
       680,      4625,      4670,      4763,      20,      77,    5.76
       690,      4604,      4652,      4777,      21,      75,    5.75
       700,      4598,      4627,      4702,      20,      74,    5.75
       710,      4579,      4596,      4614,      21,      75,    5.76
       720,      4570,      4607,      4685,      20,      74,    5.76
       730,      4545,      4577,      4701,      18,      77,    5.85
       740,      4513,      4559,      4659,      19,      76,    5.84
       750,      4501,      4548,      4642,      21,      75,    5.85
       760,      4501,      4522,      4552,      18,      78,    5.85
       770,      4485,      4516,      4607,      20,      74,    5.85
       780,      4463,      4483,      4511,      20,      78,    5.94
       790,      4459,      4508,      4594,      20,      77,    5.94
       800,      4433,      4483,      4525,      19,      76,    5.94
       810,      4424,      4462,      4558,      19,      78,    5.94
       820,      4431,      4457,      4530,      20,      76,    5.94
       830,      4369,      4443,      4566,      18,      77,    5.94
       840,      4390,      4403,      4437,      19,      76,    6.03
       850,      4358,      4393,      4421,      18,      78,    6.03
       860,      4336,      4372,      4391,      16,      78,    6.03
       870,      4299,      4365,      4446,      20,      75,    6.03
       880,      4336,      4363,      4465,      20,      74,    6.03
       890,      4315,      4350,      4454,      22,      75,    6.12
       900,      4271,      4318,      4354,      18,      76,    5.95
       910,      4319,      4349,      4404,      20,      77,    5.88
       920,      4305,      4328,      4360,      19,      76,    5.96
       930,      4293,      4321,      4375,      20,      76,    5.99
       940,      4294,      4324,      4377,      19,      78,    5.98
       950,      4288,      4312,      4332,      20,      75,    5.95
       960,      4281,      4319,      4370,      19,      77,    6.03
       970,      4285,      4310,      4351,      23,      75,    6.05
       980,      4221,      4275,      4319,      16,      79,    6.07
       990,      4221,      4283,      4331,      20,      79,    6.09
      1000,      4252,      4282,      4307,      23,      75,    6.10
-------------------------------------------------------------------------------
min:507788   avg:514792   max:522446 Time:1055 second(s) [00:17:35]
-------------------------------------------------------------------------------
CPU jiffies:   user:20562   kernel:78409   total:98971 
