       910,     17617,     17931,     18140,      53,      50,    5.84
       920,     17547,     17886,     18118,      52,      50,    5.95
       930,     17461,     17916,     18106,      56,      48,    5.97
       940,     16700,     17713,     18087,      54,      50,    5.98
       950,     16770,     17589,     18013,      53,      48,    6.00
       960,     17599,     17912,     18098,      53,      49,    6.01
       970,     16635,     17856,     18102,      52,      51,    6.03
       980,     17124,     17783,     18000,      54,      49,    5.97
       990,     17513,     17926,     18054,      53,      50,    5.98
      1000,     17835,     17914,     17961,      53,      50,    6.07
-------------------------------------------------------------------------------
min:1746837   avg:1775579   max:1793415 Time:1066 second(s) [00:17:46]
-------------------------------------------------------------------------------
CPU jiffies:   user:51551   kernel:50736   total:102287 
