       450,      3168,      3191,      3229,      16,      72,   24.69
       460,      3171,      3195,      3220,      19,      68,   25.31
       470,      3166,      3194,      3257,      17,      71,   28.64
       480,      3165,      3186,      3225,      19,      68,   26.02
       490,      3176,      3221,      3253,      17,      68,   23.15
       500,      3151,      3178,      3213,      17,      71,   26.29
       510,      3123,      3183,      3213,      17,      70,   26.88
       520,      3151,      3190,      3242,      16,      68,   24.30
       530,      3107,      3152,      3239,      15,      73,   31.77
       540,      3129,      3162,      3207,      17,      70,   32.02
       550,      3128,      3167,      3204,      18,      69,   30.17
       560,      3111,      3145,      3236,      16,      71,   28.73
       570,      3058,      3144,      3197,      18,      68,   29.91
       580,      3127,      3160,      3196,      17,      70,   26.36
       590,      3067,      3114,      3191,      18,      71,   31.98
       600,      3094,      3124,      3161,      16,      73,   30.90
       610,      3055,      3117,      3168,      15,      72,   26.44
       620,      3107,      3147,      3193,      18,      69,   27.65
       630,      3041,      3094,      3161,      17,      71,   26.70
       640,      3048,      3117,      3204,      17,      73,   33.71
       650,      3075,      3111,      3163,      17,      71,   27.39
       660,      3056,      3084,      3126,      16,      70,   30.22
       670,      3020,      3088,      3148,      18,      71,   34.61
       680,      3021,      3067,      3114,      17,      72,   26.53
       690,      3021,      3055,      3092,      17,      71,   34.99
       700,      3028,      3065,      3135,      16,      74,   35.29
       710,      3018,      3060,      3122,      16,      70,   27.13
       720,      3017,      3049,      3112,      14,      74,   26.48
       730,      3025,      3065,      3125,      18,      71,   28.41
       740,      2989,      3036,      3101,      19,      70,   35.95
       750,      2964,      3034,      3099,      15,      74,   37.87
       760,      2992,      3031,      3062,      18,      69,   28.16
       770,      2965,      3002,      3051,      17,      73,   36.67
       780,      2977,      3006,      3045,      19,      69,   30.19
       790,      2965,      3005,      3054,      15,      73,   29.81
       800,      2952,      3006,      3091,      19,      69,   26.62
       810,      2952,      2999,      3050,      19,      70,   30.93
       820,      2968,      2999,      3042,      19,      69,   26.36
       830,      2885,      2983,      3054,      19,      71,   41.05
       840,      2934,      2976,      3007,      18,      72,   31.32
       850,      2885,      2954,      3000,      17,      71,   31.04
       860,      2911,      2961,      3045,      17,      72,   35.74
       870,      2852,      2913,      3009,      18,      73,   36.63
       880,      2896,      2967,      3032,      18,      72,   32.98
       890,      2841,      2889,      2959,      19,      70,   35.12
       900,      2975,      3027,      3069,      16,      72,   39.33
       910,      2994,      3050,      3111,      17,      69,   37.54
       920,      2960,      3036,      3117,      18,      71,   45.40
       930,      2990,      3031,      3085,      15,      70,   37.89
       940,      2983,      3021,      3080,      18,      73,   44.71
       950,      3009,      3041,      3097,      18,      69,   38.48
       960,      2968,      3022,      3054,      15,      71,   38.99
       970,      3009,      3026,      3049,      16,      72,   42.07
       980,      3006,      3040,      3103,      20,      68,   42.85
       990,      2955,      3011,      3048,      17,      70,   41.00
      1000,      2994,      3023,      3057,      16,      73,   42.48
-------------------------------------------------------------------------------
min:321344   avg:325137   max:329770 Time:1046 second(s) [00:17:26]
-------------------------------------------------------------------------------
CPU jiffies:   user:18096   kernel:70821   total:88917 
