       950,     17571,     18480,     18683,      53,      49,    5.98
       960,     18281,     18646,     18813,      56,      46,    6.00
       970,     18401,     18615,     18772,      54,      48,    6.02
       980,     18154,     18542,     18695,      54,      49,    6.03
       990,     18531,     18612,     18711,      52,      50,    6.05
      1000,     18242,     18537,     18683,      51,      52,    6.04
-------------------------------------------------------------------------------
min:1825112   avg:1855106   max:1875801 Time:1067 second(s) [00:17:47]
-------------------------------------------------------------------------------
CPU jiffies:   user:51520   kernel:50538   total:102058 
