       830,      6112,      6297,      6438,      32,      58,    9.08
       840,      6145,      6203,      6390,      30,      61,   10.54
       850,      6105,      6204,      6392,      33,      59,   10.45
       860,      6111,      6143,      6181,      29,      63,   10.80
       870,      6119,      6134,      6154,      30,      63,   11.86
       880,      6114,      6195,      6367,      31,      62,   11.92
       890,      6046,      6130,      6294,      31,      63,   11.34
       900,      6087,      6171,      6301,      32,      56,   10.38
       910,      6051,      6092,      6243,      29,      56,   10.38
       920,      6030,      6154,      6283,      31,      57,   10.63
       930,      6026,      6191,      6299,      30,      56,   10.72
       940,      5975,      6129,      6263,      29,      59,   10.63
       950,      6036,      6138,      6272,      27,      65,   10.38
       960,      6007,      6078,      6254,      30,      62,   12.46
       970,      6001,      6029,      6059,      30,      62,   10.89
       980,      5985,      6022,      6055,      28,      62,   10.89
       990,      6002,      6148,      6222,      31,      58,   10.63
      1000,      5959,      6109,      6211,      29,      57,   11.15
-------------------------------------------------------------------------------
min:647578   avg:657315   max:668506 Time:1058 second(s) [00:17:38]
-------------------------------------------------------------------------------
CPU jiffies:   user:29603   kernel:58409   total:88012 
